episode,native_return,custom_return,steps,goal_x,goal_y
lvl1481,10.0,1.136180570668242,629,1.0,0.2
lvl1482,10.0,1.1141702513228777,205,1.0,0.2
lvl1483,0.0,0.7996352047638694,130,1.0,0.2
lvl1484,10.0,0.8514893042601468,335,1.0,0.2
lvl1485,10.0,-0.033841085789628744,127,1.0,0.2
lvl1486,0.0,-0.10559905404620706,401,1.0,0.2
lvl1487,10.0,0.35709966156162565,304,1.0,0.2
lvl1488,10.0,0.7288399179838745,280,1.0,0.2
lvl1489,0.0,0.36671675104577806,140,1.0,0.2
lvl1490,0.0,1.2684885235346215,952,1.0,0.2
lvl1491,0.0,0.3714899385139331,55,1.0,0.2
lvl1492,10.0,-0.02298385026678118,93,1.0,0.2
lvl1493,0.0,0.6837565703044923,130,1.0,0.2
lvl1494,0.0,1.1638317384045211,153,1.0,0.2
lvl1495,0.0,-0.012727095973794622,33,1.0,0.2
lvl1496,10.0,-0.05787211365168021,237,1.0,0.2
lvl1497,10.0,0.6989427222542777,343,1.0,0.2
lvl1498,0.0,1.061602435045732,222,1.0,0.2
lvl1499,10.0,0.7737290296669497,405,1.0,0.2
lvl1500,10.0,0.7467875216997621,124,1.0,0.2
lvl1501,10.0,0.4351033145766542,141,1.0,0.2
lvl1502,0.0,0.14845484535531472,85,1.0,0.2
lvl1503,0.0,0.3920922810409022,377,1.0,0.2
lvl1504,10.0,0.428557752346298,157,1.0,0.2
lvl1505,0.0,1.3577650253876203,315,1.0,0.2
lvl1506,0.0,9.517320002201531,1001,1.0,0.2
lvl1507,0.0,0.3200526439774981,104,1.0,0.2
lvl1508,10.0,0.0043190041460694495,71,1.0,0.2
lvl1509,0.0,1.2041837775492301,330,1.0,0.2
lvl1510,10.0,-0.047684581237170676,263,1.0,0.2
lvl1511,0.0,1.0725543224274334,423,1.0,0.2
lvl1512,10.0,0.4604244736651186,91,1.0,0.2
lvl1513,0.0,0.5188522483865549,388,1.0,0.2
lvl1514,10.0,1.0866060233693378,83,1.0,0.2
lvl1515,0.0,0.8514681393345125,284,1.0,0.2
lvl1516,10.0,1.1811963319368857,768,1.0,0.2
lvl1517,0.0,0.3269789614366331,69,1.0,0.2
lvl1518,10.0,1.3946558934120297,468,1.0,0.2
lvl1519,10.0,-0.017419670210773175,206,1.0,0.2
lvl1520,10.0,0.053158180052926274,107,1.0,0.2
lvl1521,0.0,2.940838008147798,440,1.0,0.2
lvl1522,0.0,-0.048389755760872566,149,1.0,0.2
lvl1523,10.0,0.7207593059882339,608,1.0,0.2
lvl1524,10.0,0.9623064489569816,210,1.0,0.2
lvl1525,10.0,0.11675618271503763,250,1.0,0.2
lvl1526,10.0,0.5727846403842601,406,1.0,0.2
lvl1527,0.0,-0.004389674095444107,139,1.0,0.2
lvl1528,0.0,2.098035332138254,652,1.0,0.2
lvl1529,0.0,1.2216277538783407,173,1.0,0.2
lvl1530,10.0,0.7851937200487569,581,1.0,0.2
lvl1531,0.0,2.2791970774946964,105,1.0,0.2
lvl1532,0.0,0.3077377601372322,60,1.0,0.2
lvl1533,0.0,0.3783800755342487,363,1.0,0.2
lvl1534,0.0,1.4908074265728906,159,1.0,0.2
lvl1535,0.0,0.4741674750666719,153,1.0,0.2
lvl1536,0.0,-0.10937195498015528,205,1.0,0.2
lvl1537,10.0,0.40197390312676107,373,1.0,0.2
lvl1538,10.0,2.324569992647078,66,1.0,0.2
lvl1539,0.0,0.4336005150566713,159,1.0,0.2
lvl1540,10.0,0.07076326859119464,310,1.0,0.2
lvl1541,0.0,0.73661251131243,123,1.0,0.2
lvl1542,0.0,2.249169359325575,455,1.0,0.2
lvl1543,0.0,0.6700691106564188,260,1.0,0.2
lvl1544,0.0,0.3062278303764998,89,1.0,0.2
lvl1545,10.0,-0.07741882046945481,419,1.0,0.2
lvl1546,0.0,0.8443020709662358,135,1.0,0.2
lvl1547,10.0,0.5111698905658763,91,1.0,0.2
lvl1548,10.0,-0.03473151340873448,275,1.0,0.2
lvl1549,10.0,2.723919557497423,933,1.0,0.2
lvl1550,10.0,0.8653307466359333,249,1.0,0.2
lvl1551,0.0,0.19199403380429358,232,1.0,0.2
lvl1552,10.0,0.19656710173077352,520,1.0,0.2
lvl1553,10.0,0.24701681441223589,178,1.0,0.2
lvl1554,10.0,1.5315393338076966,160,1.0,0.2
lvl1555,10.0,0.05470160896759668,198,1.0,0.2
lvl1556,0.0,0.4820829732357551,517,1.0,0.2
lvl1557,10.0,2.842953918541912,317,1.0,0.2
lvl1558,10.0,3.3801352868900554,611,1.0,0.2
lvl1559,10.0,0.46351211931472014,475,1.0,0.2
lvl1560,0.0,1.3934021857650694,281,1.0,0.2
lvl1561,10.0,1.1764669376877084,219,1.0,0.2
lvl1562,10.0,0.033869255288002664,210,1.0,0.2
lvl1563,0.0,1.0928356175586633,106,1.0,0.2
lvl1564,0.0,-0.09693899153843444,1001,1.0,0.2
lvl1565,0.0,3.4015054201299253,288,1.0,0.2
lvl1566,0.0,0.04262675429608842,85,1.0,0.2
lvl1567,10.0,0.38104775694613235,332,1.0,0.2
lvl1568,10.0,0.38639568336074737,112,1.0,0.2
lvl1569,0.0,0.23490956695860266,108,1.0,0.2
lvl1570,10.0,0.05404598715969933,217,1.0,0.2
lvl1571,0.0,1.2134906160436367,70,1.0,0.2
lvl1572,10.0,0.03442199462527995,234,1.0,0.2
lvl1573,0.0,0.7488014339815702,129,1.0,0.2
lvl1574,10.0,2.514625287498163,189,1.0,0.2
lvl1575,10.0,0.581688688581618,283,1.0,0.2
lvl1576,10.0,2.767902589045906,249,1.0,0.2
lvl1577,0.0,1.1692293398755247,106,1.0,0.2
lvl1578,0.0,1.6477709343652776,698,1.0,0.2
lvl1579,0.0,0.6294269389925191,993,1.0,0.2
lvl1580,10.0,0.0625905024621709,185,1.0,0.2
lvl1581,10.0,-0.08750838266897043,144,1.0,0.2
lvl1582,0.0,-0.023984375577623673,108,1.0,0.2
lvl1583,0.0,1.5394445965460155,269,1.0,0.2
lvl1584,0.0,0.6756629670706749,81,1.0,0.2
lvl1585,10.0,0.5577679153134407,187,1.0,0.2
lvl1586,10.0,0.04004309916284143,102,1.0,0.2
lvl1587,10.0,-0.05962834796491401,152,1.0,0.2
lvl1588,0.0,0.0017755145024245245,648,1.0,0.2
lvl1589,10.0,0.3251725110698711,72,1.0,0.2
lvl1590,10.0,0.24102874408123642,293,1.0,0.2
lvl1591,10.0,0.8327183728216586,741,1.0,0.2
lvl1592,10.0,0.37689444977423936,409,1.0,0.2
lvl1593,0.0,1.05828184298174,180,1.0,0.2
lvl1594,10.0,0.05438876681345073,166,1.0,0.2
lvl1595,0.0,0.7379867612092372,88,1.0,0.2
lvl1596,0.0,0.5928464056833233,105,1.0,0.2
lvl1597,0.0,0.1187519520834096,380,1.0,0.2
lvl1598,0.0,2.0818453645645065,675,1.0,0.2
lvl1599,0.0,-0.013204159686877048,49,1.0,0.2
lvl1600,10.0,1.224446627977428,216,1.0,0.2
lvl1601,10.0,0.05861106066358257,588,1.0,0.2
lvl1602,0.0,0.4301969312661752,52,1.0,0.2
lvl1603,10.0,0.1295986940880911,291,1.0,0.2
lvl1604,0.0,2.2115568515359834,759,1.0,0.2
lvl1605,10.0,0.06684354644407142,387,1.0,0.2
lvl1606,10.0,1.5904114836823122,556,1.0,0.2
lvl1607,10.0,-0.012662244719391369,165,1.0,0.2
lvl1608,10.0,1.1789227939143445,402,1.0,0.2
lvl1609,0.0,1.557640704760594,217,1.0,0.2
lvl1610,0.0,0.13596230856926683,164,1.0,0.2
lvl1611,10.0,-0.007860691939808317,107,1.0,0.2
lvl1612,10.0,0.5917938789657023,202,1.0,0.2
lvl1613,0.0,-0.07635008864288806,158,1.0,0.2
lvl1614,10.0,-0.03174098898895972,137,1.0,0.2
lvl1615,0.0,0.16818876746616362,156,1.0,0.2
lvl1616,0.0,0.7194176385231621,446,1.0,0.2
lvl1617,0.0,0.5270103873502607,230,1.0,0.2
lvl1618,10.0,1.7904958385993708,377,1.0,0.2
lvl1619,0.0,1.3861369349107096,1001,1.0,0.2
lvl1620,10.0,0.9021664436696769,52,1.0,0.2
lvl1621,0.0,0.6075745285346179,468,1.0,0.2
lvl1622,10.0,0.24970729960585747,432,1.0,0.2
lvl1623,0.0,0.3685538415684547,120,1.0,0.2
lvl1624,0.0,0.9551445230191763,145,1.0,0.2
lvl1625,10.0,0.9462142517782818,121,1.0,0.2
lvl1626,0.0,1.4648405172877106,648,1.0,0.2
lvl1627,0.0,0.9112404312446637,158,1.0,0.2
lvl1628,0.0,-0.04532931781806471,358,1.0,0.2
lvl1629,0.0,0.2584866165246996,179,1.0,0.2
lvl1630,0.0,1.0545157407022703,375,1.0,0.2
lvl1631,10.0,3.3818133111145894,572,1.0,0.2
lvl1632,10.0,0.7164936541556,525,1.0,0.2
lvl1633,0.0,0.40609671613776377,148,1.0,0.2
lvl1634,0.0,1.5765570934886168,221,1.0,0.2
lvl1635,10.0,0.11142968289422128,338,1.0,0.2
lvl1636,0.0,0.753961934077988,107,1.0,0.2
lvl1637,0.0,0.12287234574753281,125,1.0,0.2
lvl1638,0.0,0.419121800321679,108,1.0,0.2
lvl1639,10.0,2.6454991959342387,265,1.0,0.2
lvl1640,10.0,0.4576954938427408,256,1.0,0.2
lvl1641,10.0,1.197750870102234,388,1.0,0.2
lvl1642,0.0,-0.025910399617171676,609,1.0,0.2
lvl1643,10.0,0.4085697806886496,138,1.0,0.2
lvl1644,0.0,1.502617508057651,136,1.0,0.2
lvl1645,0.0,0.5792893947398386,270,1.0,0.2
lvl1646,10.0,1.0852539675307624,174,1.0,0.2
lvl1647,0.0,9.009588765458744,1001,1.0,0.2
lvl1648,10.0,3.0431458479600764,285,1.0,0.2
lvl1649,10.0,2.1388434097181253,292,1.0,0.2
lvl1650,0.0,0.5664841814644539,270,1.0,0.2
lvl1651,10.0,-0.059303210091216085,238,1.0,0.2
lvl1652,0.0,1.4386917382396018,267,1.0,0.2
lvl1653,0.0,0.029929334613184033,264,1.0,0.2
lvl1654,10.0,0.9374881278801844,237,1.0,0.2
lvl1655,0.0,0.21381303632977133,77,1.0,0.2
lvl1656,0.0,0.03198593236572289,87,1.0,0.2
lvl1657,0.0,0.13360644482244832,43,1.0,0.2
lvl1658,10.0,1.2860301627493191,499,1.0,0.2
lvl1659,10.0,0.32154646918139074,57,1.0,0.2
lvl1660,0.0,0.058606379194821034,740,1.0,0.2
lvl1661,0.0,1.7153617063547948,105,1.0,0.2
lvl1662,10.0,0.2602906522409837,245,1.0,0.2
lvl1663,10.0,0.24692037182519,147,1.0,0.2
lvl1664,10.0,0.24994794754135907,138,1.0,0.2
lvl1665,10.0,1.0006777402047613,333,1.0,0.2
lvl1666,10.0,1.419456993946885,502,1.0,0.2
lvl1667,10.0,0.70511879359694,124,1.0,0.2
lvl1668,0.0,1.6413819436113428,334,1.0,0.2
lvl1669,0.0,0.025929170282927294,81,1.0,0.2
lvl1670,10.0,0.17042908589366967,326,1.0,0.2
lvl1671,10.0,0.3751452125295285,147,1.0,0.2
lvl1672,0.0,2.0698112371042354,413,1.0,0.2
lvl1673,10.0,-0.0991405779922927,166,1.0,0.2
lvl1674,0.0,0.020204412644320158,91,1.0,0.2
lvl1675,10.0,0.6090216908066547,524,1.0,0.2
lvl1676,10.0,0.8296827655921246,281,1.0,0.2
lvl1677,0.0,0.44534379300423754,335,1.0,0.2
lvl1678,0.0,1.0945554986519288,1001,1.0,0.2
lvl1679,0.0,0.5778084114437643,175,1.0,0.2
lvl1680,0.0,-0.07291167913256569,305,1.0,0.2
lvl1681,10.0,0.6811410961700859,144,1.0,0.2
lvl1682,0.0,-0.08552685628675061,297,1.0,0.2
lvl1683,0.0,1.01010811237255,986,1.0,0.2
lvl1684,0.0,2.1344746095099074,96,1.0,0.2
lvl1685,10.0,0.36418501821764926,407,1.0,0.2
lvl1686,10.0,2.3946703797019513,161,1.0,0.2
lvl1687,10.0,0.31502803378580857,223,1.0,0.2
lvl1688,0.0,0.8221882426647248,202,1.0,0.2
lvl1689,0.0,0.8457822818065558,125,1.0,0.2
lvl1690,10.0,-0.017380566021104604,290,1.0,0.2
lvl1691,0.0,3.755697703072627,367,1.0,0.2
lvl1692,0.0,1.291468848081506,204,1.0,0.2
lvl1693,10.0,2.061686571276228,210,1.0,0.2
lvl1694,10.0,-0.055981169997362246,216,1.0,0.2
lvl1695,10.0,0.7854572000644877,136,1.0,0.2
lvl1696,0.0,1.2139637664908332,188,1.0,0.2
lvl1697,0.0,-0.11899046534641466,405,1.0,0.2
lvl1698,10.0,0.6078065339268413,103,1.0,0.2
lvl1699,0.0,0.7752145788597659,328,1.0,0.2
lvl1700,10.0,0.31429032677402935,266,1.0,0.2
lvl1701,0.0,1.0511515848648372,131,1.0,0.2
lvl1702,0.0,0.47133385705570463,598,1.0,0.2
lvl1703,10.0,1.3192488905024926,328,1.0,0.2
lvl1704,10.0,1.5397715799573297,52,1.0,0.2
lvl1705,10.0,0.5447842241137202,720,1.0,0.2
lvl1706,0.0,2.5308119509547597,607,1.0,0.2
lvl1707,0.0,0.09934714887399276,485,1.0,0.2
lvl1708,0.0,0.4669484878162855,121,1.0,0.2
lvl1709,10.0,0.42128401412058647,132,1.0,0.2
lvl1710,10.0,0.8782015360951595,552,1.0,0.2
lvl1711,0.0,1.787736882058823,716,1.0,0.2
lvl1712,0.0,0.3656136492507739,334,1.0,0.2
lvl1713,0.0,0.9788488968748399,129,1.0,0.2
lvl1714,0.0,-0.030441183761512614,50,1.0,0.2
lvl1715,0.0,1.3297368199280188,184,1.0,0.2
lvl1716,10.0,0.010713271738252983,198,1.0,0.2
lvl1717,0.0,0.12541852887465732,280,1.0,0.2
lvl1718,0.0,1.127216174537352,1001,1.0,0.2
lvl1719,0.0,0.33879172730709006,142,1.0,0.2
lvl1720,0.0,0.32443168365811015,174,1.0,0.2
lvl1721,0.0,0.6877966333076185,109,1.0,0.2
lvl1722,10.0,0.9806417352339314,37,1.0,0.2
lvl1723,0.0,1.0293190830602459,57,1.0,0.2
lvl1724,0.0,0.08989507031749389,514,1.0,0.2
lvl1725,10.0,2.647349431549662,720,1.0,0.2
lvl1726,0.0,1.1944425661091316,195,1.0,0.2
lvl1727,0.0,0.1683842045907863,511,1.0,0.2
lvl1728,0.0,1.2347584080491085,72,1.0,0.2
lvl1729,10.0,-0.04380631058875872,333,1.0,0.2
lvl1730,0.0,1.0251790202834283,141,1.0,0.2
lvl1731,10.0,0.6264567394465986,356,1.0,0.2
lvl1732,10.0,0.08469029934875305,106,1.0,0.2
lvl1733,0.0,-0.03720824010903012,435,1.0,0.2
lvl1734,0.0,0.7032018335327161,100,1.0,0.2
lvl1735,0.0,0.5979760973242726,359,1.0,0.2
lvl1736,10.0,0.3078167999721476,58,1.0,0.2
lvl1737,10.0,2.389568017164432,887,1.0,0.2
lvl1738,0.0,0.23711705737937516,285,1.0,0.2
lvl1739,10.0,0.01121724444201777,543,1.0,0.2
lvl1740,0.0,0.07489424465627115,93,1.0,0.2
lvl1741,0.0,0.5061998151624425,247,1.0,0.2
lvl1742,0.0,0.02088442258411871,227,1.0,0.2
lvl1743,0.0,0.20850670075249267,194,1.0,0.2
lvl1744,0.0,0.7973232614774606,73,1.0,0.2
lvl1745,0.0,0.17811207405147522,1001,1.0,0.2
lvl1746,10.0,0.18663675318871142,351,1.0,0.2
lvl1747,0.0,0.14973158585000923,196,1.0,0.2
lvl1748,0.0,1.8063818389760393,195,1.0,0.2
lvl1749,0.0,0.1096671831560253,34,1.0,0.2
lvl1750,10.0,3.141882048516032,355,1.0,0.2
lvl1751,0.0,0.10042293527734836,433,1.0,0.2
lvl1752,10.0,0.4126554431933349,377,1.0,0.2
lvl1753,0.0,-0.036658364479880134,36,1.0,0.2
lvl1754,0.0,-0.0981347052920345,171,1.0,0.2
lvl1755,10.0,0.037465494841288915,195,1.0,0.2
lvl1756,0.0,0.1789809933418729,1001,1.0,0.2
lvl1757,10.0,0.9940834157851264,90,1.0,0.2
lvl1758,0.0,0.21651046590566547,128,1.0,0.2
lvl1759,10.0,-0.02400937902446776,303,1.0,0.2
lvl1760,10.0,0.39970158100295583,634,1.0,0.2
lvl1761,10.0,-0.048060196283951084,130,1.0,0.2
lvl1762,10.0,0.7881853121895782,124,1.0,0.2
lvl1763,0.0,-0.035023884574184594,1001,1.0,0.2
lvl1764,10.0,1.0706774015511287,317,1.0,0.2
lvl1765,0.0,0.05202744250789759,164,1.0,0.2
lvl1766,10.0,1.4240167910999988,251,1.0,0.2
lvl1767,10.0,1.7225232877465406,696,1.0,0.2
lvl1768,0.0,1.3292916961695687,265,1.0,0.2
lvl1769,10.0,1.0868178189478948,615,1.0,0.2
lvl1770,0.0,-0.08197073721108117,1001,1.0,0.2
lvl1771,0.0,0.8269806376753708,108,1.0,0.2
lvl1772,10.0,0.05096062527220668,226,1.0,0.2
lvl1773,10.0,0.4088144564369317,89,1.0,0.2
lvl1774,0.0,-0.07346367837202106,359,1.0,0.2
lvl1775,0.0,0.7791536722045395,118,1.0,0.2
lvl1776,0.0,0.43503360998442986,100,1.0,0.2
lvl1777,0.0,2.9589572095098187,1001,1.0,0.2
lvl1778,10.0,0.1861311889223527,66,1.0,0.2
lvl1779,10.0,1.3921902516932358,259,1.0,0.2
lvl1780,0.0,0.38842363881068154,168,1.0,0.2
lvl1781,0.0,1.0192068639860052,71,1.0,0.2
lvl1782,10.0,1.2979463578082973,285,1.0,0.2
lvl1783,0.0,0.264976606506091,1001,1.0,0.2
lvl1784,0.0,0.9300581152507376,250,1.0,0.2
lvl1785,10.0,1.2928636427906413,248,1.0,0.2
lvl1786,0.0,1.0153387762976553,155,1.0,0.2
lvl1787,10.0,0.5271106528494862,68,1.0,0.2
lvl1788,10.0,0.3582914601888648,108,1.0,0.2
lvl1789,0.0,0.2336561526444475,172,1.0,0.2
lvl1790,0.0,0.039725239934133016,207,1.0,0.2
lvl1791,10.0,0.1712035388059252,126,1.0,0.2
lvl1792,10.0,0.3701555555908054,160,1.0,0.2
lvl1793,0.0,0.1090039185097108,74,1.0,0.2
lvl1794,0.0,0.7617389711162409,108,1.0,0.2
lvl1795,0.0,0.7793632362714997,236,1.0,0.2
lvl1796,10.0,-0.08467277176453458,352,1.0,0.2
lvl1797,10.0,0.2848063335116341,107,1.0,0.2
lvl1798,0.0,-0.03311245218585723,87,1.0,0.2
lvl1799,10.0,0.044179604906043335,335,1.0,0.2
lvl1800,0.0,2.082752329745908,1001,1.0,0.2
lvl1801,0.0,0.7354714080165575,398,1.0,0.2
lvl1802,0.0,1.1735716188935974,411,1.0,0.2
lvl1803,0.0,1.4103401237972792,488,1.0,0.2
lvl1804,10.0,-0.10715693732534115,433,1.0,0.2
lvl1805,0.0,1.5078544531606082,55,1.0,0.2
lvl1806,10.0,0.718310656876095,87,1.0,0.2
lvl1807,10.0,-0.0916395162273731,273,1.0,0.2
lvl1808,10.0,0.7509100928234763,937,1.0,0.2
lvl1809,0.0,0.8933797971049962,207,1.0,0.2
lvl1810,0.0,1.4601473280102746,459,1.0,0.2
lvl1811,10.0,1.302977331584172,203,1.0,0.2
lvl1812,0.0,4.218329145438452,918,1.0,0.2
lvl1813,10.0,0.23472894778911457,381,1.0,0.2
lvl1814,10.0,2.1847955069287246,522,1.0,0.2
lvl1815,0.0,1.5977919397416098,589,1.0,0.2
lvl1816,10.0,-0.05932605509476718,167,1.0,0.2
lvl1817,10.0,-0.10561166449023163,592,1.0,0.2
lvl1818,0.0,0.11267252817782625,331,1.0,0.2
lvl1819,10.0,1.8839394731813317,126,1.0,0.2
lvl1820,0.0,1.3938485447928461,167,1.0,0.2
lvl1821,0.0,0.5702281416929444,600,1.0,0.2
lvl1822,10.0,-0.06425714136001237,149,1.0,0.2
lvl1823,10.0,1.007259503291703,260,1.0,0.2
lvl1824,0.0,0.006953463216629041,71,1.0,0.2
lvl1825,0.0,0.013905192869664296,915,1.0,0.2
lvl1826,0.0,0.9672820698645046,48,1.0,0.2
lvl1827,0.0,1.1620512252657003,190,1.0,0.2
lvl1828,10.0,0.04206170936564335,243,1.0,0.2
lvl1829,10.0,-0.06570802435158174,108,1.0,0.2
lvl1830,0.0,1.5322664697461896,234,1.0,0.2
lvl1831,0.0,0.5204162829177994,55,1.0,0.2
lvl1832,0.0,1.0827533039450532,519,1.0,0.2
lvl1833,0.0,0.4419574277576721,125,1.0,0.2
lvl1834,10.0,0.7398218783440569,245,1.0,0.2
lvl1835,10.0,0.18935738073603825,243,1.0,0.2
lvl1836,10.0,2.106582153335154,731,1.0,0.2
lvl1837,0.0,1.3851610377990151,111,1.0,0.2
lvl1838,10.0,0.4496552167500284,302,1.0,0.2
lvl1839,0.0,0.19847044326927465,34,1.0,0.2
lvl1840,10.0,0.22628147301128,149,1.0,0.2
lvl1841,10.0,0.43782863903530755,673,1.0,0.2
lvl1842,10.0,-0.03738667123362793,307,1.0,0.2
lvl1843,0.0,0.008406944649922421,584,1.0,0.2
lvl1844,0.0,3.664910200554868,521,1.0,0.2
lvl1845,10.0,0.43315665864800457,377,1.0,0.2
lvl1846,0.0,1.3997540779577515,364,1.0,0.2
lvl1847,10.0,0.07604805502628709,144,1.0,0.2
lvl1848,0.0,-0.12177489388368157,582,1.0,0.2
lvl1849,0.0,1.2150783834386325,914,1.0,0.2
lvl1850,0.0,0.28207895150182183,250,1.0,0.2
lvl1851,10.0,0.7322054728328237,656,1.0,0.2
lvl1852,10.0,0.043197545724008024,384,1.0,0.2
lvl1853,10.0,1.1283334133694591,307,1.0,0.2
lvl1854,10.0,0.6590319882371465,315,1.0,0.2
lvl1855,0.0,0.5809282269022836,561,1.0,0.2
lvl1856,10.0,1.1031914762940354,566,1.0,0.2
lvl1857,10.0,1.325626438863129,55,1.0,0.2
lvl1858,10.0,1.2093945881579444,72,1.0,0.2
lvl1859,0.0,1.0054629321504378,175,1.0,0.2
lvl1860,10.0,1.7957405698617372,224,1.0,0.2
lvl1861,10.0,1.2209747893070424,124,1.0,0.2
lvl1862,10.0,0.014416647884732958,190,1.0,0.2
lvl1863,0.0,1.5121320826779632,868,1.0,0.2
lvl1864,0.0,0.8085417776879172,243,1.0,0.2
lvl1865,0.0,0.5750462209616836,179,1.0,0.2
lvl1866,0.0,0.24465920463816238,334,1.0,0.2
lvl1867,10.0,0.31150412528514637,93,1.0,0.2
lvl1868,0.0,1.767272217339512,554,1.0,0.2
lvl1869,0.0,1.1217660290680336,368,1.0,0.2
lvl1870,0.0,1.5178330173065087,680,1.0,0.2
lvl1871,0.0,1.2579483581875626,234,1.0,0.2
lvl1872,0.0,0.9813371361315386,763,1.0,0.2
lvl1873,10.0,0.43237351406955615,388,1.0,0.2
lvl1874,10.0,-0.053202378064491906,86,1.0,0.2
lvl1875,0.0,1.4182911566423768,267,1.0,0.2
lvl1876,0.0,0.24335203841018338,1001,1.0,0.2
lvl1877,10.0,0.3580223816066841,87,1.0,0.2
lvl1878,10.0,0.08538380250083355,144,1.0,0.2
lvl1879,0.0,1.3918861213840001,648,1.0,0.2
lvl1880,10.0,-0.08932230959662113,342,1.0,0.2
lvl1881,0.0,0.07903629081202401,140,1.0,0.2
lvl1882,10.0,1.7930485836483347,192,1.0,0.2
lvl1883,0.0,0.6694007631311671,639,1.0,0.2
lvl1884,10.0,0.44960276517213627,130,1.0,0.2
lvl1885,10.0,0.745426574022871,301,1.0,0.2
lvl1886,0.0,0.2446496959860739,209,1.0,0.2
lvl1887,10.0,1.0977213021411372,239,1.0,0.2
lvl1888,10.0,0.31856374423317013,257,1.0,0.2
lvl1889,10.0,0.714271120261667,292,1.0,0.2
lvl1890,0.0,0.25164894421417505,89,1.0,0.2
lvl1891,0.0,1.4192364444771657,218,1.0,0.2
lvl1892,10.0,-0.051027484227658126,338,1.0,0.2
lvl1893,0.0,1.2518516774624309,234,1.0,0.2
lvl1894,0.0,1.6614369100856428,366,1.0,0.2
lvl1895,0.0,0.6445221205198404,295,1.0,0.2
lvl1896,10.0,2.4177420468751514,296,1.0,0.2
lvl1897,0.0,2.047903856965835,239,1.0,0.2
lvl1898,10.0,-0.04055435365318716,75,1.0,0.2
lvl1899,10.0,-0.027951921785189793,178,1.0,0.2
lvl1900,0.0,0.8006944852752812,1001,1.0,0.2
lvl1901,10.0,0.046790566587806004,83,1.0,0.2
lvl1902,10.0,3.037556764854978,378,1.0,0.2
lvl1903,10.0,-0.1182287885423916,319,1.0,0.2
lvl1904,10.0,0.5163789762779447,562,1.0,0.2
lvl1905,0.0,1.0643590924332282,300,1.0,0.2
lvl1906,0.0,0.6388891132476276,559,1.0,0.2
lvl1907,10.0,1.3978964068487039,96,1.0,0.2
lvl1908,0.0,0.1169270551544771,127,1.0,0.2
lvl1909,0.0,0.3236815088537759,82,1.0,0.2
lvl1910,0.0,2.3365821393952197,400,1.0,0.2
lvl1911,0.0,1.3082220319566755,58,1.0,0.2
lvl1912,0.0,0.6851425456479521,108,1.0,0.2
lvl1913,0.0,1.1554794988515655,224,1.0,0.2
lvl1914,0.0,1.3312424014505075,308,1.0,0.2
lvl1915,0.0,1.1921717861809018,1001,1.0,0.2
lvl1916,10.0,0.5525976975128072,104,1.0,0.2
lvl1917,10.0,2.527048460668178,161,1.0,0.2
lvl1918,0.0,0.6277778498394809,52,1.0,0.2
lvl1919,0.0,0.8796932210613145,91,1.0,0.2
lvl1920,0.0,0.7065488288755956,276,1.0,0.2
lvl1921,0.0,0.2013356149714174,56,1.0,0.2
lvl1922,0.0,1.5649766173319624,221,1.0,0.2
lvl1923,10.0,0.012564927519480684,832,1.0,0.2
lvl1924,10.0,3.052301932580977,405,1.0,0.2
lvl1925,10.0,0.05864388670125342,145,1.0,0.2
lvl1926,10.0,0.14055601341865287,290,1.0,0.2
lvl1927,0.0,0.06871721823088206,117,1.0,0.2
lvl1928,10.0,3.32405608980754,298,1.0,0.2
lvl1929,0.0,0.4287281105907159,180,1.0,0.2
lvl1930,0.0,3.871849387390683,398,1.0,0.2
lvl1931,0.0,1.646029246611062,304,1.0,0.2
lvl1932,10.0,1.618999738778124,341,1.0,0.2
lvl1933,0.0,0.6015385657004207,122,1.0,0.2
lvl1934,0.0,1.3286195632454691,219,1.0,0.2
lvl1935,0.0,-0.11573099191414582,404,1.0,0.2
lvl1936,0.0,0.893052363823687,237,1.0,0.2
lvl1937,0.0,0.9246287671761111,75,1.0,0.2
lvl1938,0.0,0.881491838838776,109,1.0,0.2
lvl1939,0.0,0.9681797860209673,51,1.0,0.2
lvl1940,0.0,0.616038194793927,36,1.0,0.2
lvl1941,0.0,0.9150291534692184,184,1.0,0.2
lvl1942,0.0,1.027680078670742,284,1.0,0.2
lvl1943,10.0,0.9845541965173099,213,1.0,0.2
lvl1944,10.0,0.057053877886588666,178,1.0,0.2
lvl1945,0.0,-0.0870810457924831,188,1.0,0.2
lvl1946,10.0,-0.01774734049046378,169,1.0,0.2
lvl1947,10.0,2.5253228043115503,346,1.0,0.2
lvl1948,0.0,0.7524933653176574,179,1.0,0.2
lvl1949,0.0,0.28065281602956904,195,1.0,0.2
lvl1950,10.0,0.1962172586535027,455,1.0,0.2
lvl1951,0.0,0.7860594179760028,248,1.0,0.2
lvl1952,0.0,-0.07857084312494766,267,1.0,0.2
lvl1953,0.0,0.05070388369250445,1001,1.0,0.2
lvl1954,0.0,2.6790031722821452,406,1.0,0.2
lvl1955,0.0,1.7013379041562664,191,1.0,0.2
lvl1956,10.0,3.7463479888074436,690,1.0,0.2
lvl1957,0.0,0.7181764619115161,145,1.0,0.2
lvl1958,0.0,0.6907388191776009,240,1.0,0.2
lvl1959,0.0,0.3537735526866481,164,1.0,0.2
lvl1960,0.0,0.6398885854433245,217,1.0,0.2
lvl1961,0.0,0.7249425127280673,91,1.0,0.2
