episode,native_return,custom_return,steps,goal_x,goal_y
lvl1477,0.0,-0.07542913463935375,1001,1.0,0.2
lvl1478,10.0,1.2011297506242902,636,1.0,0.2
lvl1479,10.0,0.1944541066055766,573,1.0,0.2
lvl1480,0.0,2.2029175786692967,164,1.0,0.2
lvl1481,0.0,0.25735372614572316,1001,1.0,0.2
lvl1482,0.0,0.24778338146287993,1001,1.0,0.2
lvl1483,0.0,-0.07686204286775133,1001,1.0,0.2
lvl1484,0.0,0.6317005413771276,308,1.0,0.2
lvl1485,0.0,0.5463764885985428,310,1.0,0.2
lvl1486,0.0,0.06936549776950296,1001,1.0,0.2
lvl1487,10.0,0.004393365385634285,88,1.0,0.2
lvl1488,0.0,0.7253996751610425,655,1.0,0.2
lvl1489,0.0,0.09540010926880949,162,1.0,0.2
lvl1490,0.0,-0.11825916371188905,826,1.0,0.2
lvl1491,0.0,0.7874432169516392,1001,1.0,0.2
lvl1492,0.0,0.6145481483778211,1001,1.0,0.2
lvl1493,10.0,0.3831828653980812,734,1.0,0.2
lvl1494,0.0,2.341427245351312,235,1.0,0.2
lvl1495,10.0,0.33866376295087985,202,1.0,0.2
lvl1496,10.0,0.49596378997831925,36,1.0,0.2
lvl1497,0.0,0.3985300641349854,1001,1.0,0.2
lvl1498,0.0,0.06029539638432724,1001,1.0,0.2
lvl1499,0.0,0.8619805377098966,743,1.0,0.2
lvl1500,0.0,-0.10296638538813796,611,1.0,0.2
lvl1501,10.0,0.7390907725055577,975,1.0,0.2
lvl1502,0.0,0.8518085665517161,1001,1.0,0.2
lvl1503,0.0,2.2092191411123703,516,1.0,0.2
lvl1504,0.0,0.034336540108714786,56,1.0,0.2
lvl1505,0.0,0.799504289823218,255,1.0,0.2
lvl1506,10.0,0.6857734623007022,364,1.0,0.2
lvl1507,10.0,0.42501692163404325,924,1.0,0.2
lvl1508,10.0,1.9824880512969418,583,1.0,0.2
lvl1509,10.0,0.9581103314950612,366,1.0,0.2
lvl1510,0.0,0.3294047696817576,837,1.0,0.2
lvl1511,0.0,0.22597336843480753,290,1.0,0.2
lvl1512,10.0,1.3763647989078023,285,1.0,0.2
lvl1513,10.0,0.431037267684502,233,1.0,0.2
lvl1514,0.0,0.47653808528229435,475,1.0,0.2
lvl1515,0.0,1.0126084512244258,502,1.0,0.2
lvl1516,0.0,1.1707498622658654,1001,1.0,0.2
lvl1517,0.0,1.4976716128076992,104,1.0,0.2
lvl1518,0.0,0.07903197216510005,1001,1.0,0.2
lvl1519,0.0,1.3009689808334297,1001,1.0,0.2
lvl1520,0.0,0.25023703220832916,392,1.0,0.2
lvl1521,10.0,0.4287973547152074,558,1.0,0.2
lvl1522,0.0,0.7274770665553149,373,1.0,0.2
lvl1523,0.0,0.9387397235829037,641,1.0,0.2
lvl1524,10.0,0.22828355874265682,238,1.0,0.2
lvl1525,0.0,0.8639686461430929,297,1.0,0.2
lvl1526,0.0,1.7401276653944535,280,1.0,0.2
lvl1527,10.0,-0.031385767334100034,180,1.0,0.2
lvl1528,10.0,-0.08718842688547612,222,1.0,0.2
lvl1529,0.0,-0.09375888148055567,266,1.0,0.2
lvl1530,0.0,0.14344373032590452,145,1.0,0.2
lvl1531,0.0,3.8571482098230665,1001,1.0,0.2
lvl1532,10.0,1.170489440038076,254,1.0,0.2
lvl1533,0.0,0.7837073331740302,966,1.0,0.2
lvl1534,0.0,2.050056623773837,754,1.0,0.2
lvl1535,10.0,0.10720149374518484,435,1.0,0.2
lvl1536,0.0,0.5031882788613603,1001,1.0,0.2
lvl1537,0.0,0.07095630630596039,1001,1.0,0.2
lvl1538,0.0,0.781210411787196,122,1.0,0.2
lvl1539,10.0,0.6644476410696148,293,1.0,0.2
lvl1540,0.0,0.13238135380284954,1001,1.0,0.2
lvl1541,0.0,0.9834039352720059,427,1.0,0.2
lvl1542,0.0,1.3046588960906362,250,1.0,0.2
lvl1543,10.0,0.9223870672116441,545,1.0,0.2
lvl1544,0.0,0.36681882923197906,1001,1.0,0.2
lvl1545,0.0,1.518357023281989,561,1.0,0.2
lvl1546,10.0,1.1073675131965361,685,1.0,0.2
lvl1547,0.0,0.7272408855526769,319,1.0,0.2
lvl1548,0.0,0.2016390921743022,265,1.0,0.2
lvl1549,0.0,0.31249383283756915,820,1.0,0.2
lvl1550,0.0,1.160921426271769,1001,1.0,0.2
lvl1551,0.0,0.32374553280505514,1001,1.0,0.2
lvl1552,10.0,-0.08686195449664758,224,1.0,0.2
lvl1553,10.0,0.5731347942812443,377,1.0,0.2
lvl1554,0.0,1.1976434379178373,636,1.0,0.2
lvl1555,10.0,0.024118026941821746,291,1.0,0.2
lvl1556,10.0,0.523952676803342,36,1.0,0.2
lvl1557,0.0,0.7577825311201769,1001,1.0,0.2
lvl1558,0.0,0.019259447182941036,136,1.0,0.2
lvl1559,10.0,0.1863064250298474,334,1.0,0.2
lvl1560,0.0,0.4379225087497923,258,1.0,0.2
lvl1561,0.0,0.13264972546516474,1001,1.0,0.2
lvl1562,10.0,0.15907561414731985,800,1.0,0.2
lvl1563,0.0,1.0280568181565726,172,1.0,0.2
lvl1564,10.0,0.6848558511834063,394,1.0,0.2
lvl1565,10.0,-0.01279758577940493,74,1.0,0.2
lvl1566,0.0,2.422397975934759,1001,1.0,0.2
lvl1567,0.0,-0.05715686004503007,1001,1.0,0.2
lvl1568,10.0,0.36439535647444343,118,1.0,0.2
lvl1569,10.0,1.1349227417070553,660,1.0,0.2
lvl1570,0.0,0.8613085955639882,147,1.0,0.2
lvl1571,0.0,1.7358227222645068,1001,1.0,0.2
lvl1572,0.0,0.18306126152836277,1001,1.0,0.2
lvl1573,10.0,0.8254212435098951,184,1.0,0.2
lvl1574,10.0,0.10681078623727414,423,1.0,0.2
lvl1575,0.0,0.9392976855656487,795,1.0,0.2
lvl1576,0.0,-0.10792542034918973,865,1.0,0.2
lvl1577,0.0,0.9635418333793144,357,1.0,0.2
lvl1578,0.0,0.029804495131074416,1001,1.0,0.2
lvl1579,10.0,0.3436291417855697,938,1.0,0.2
lvl1580,0.0,-0.07143478215011045,407,1.0,0.2
lvl1581,0.0,2.733556921911723,1001,1.0,0.2
lvl1582,0.0,0.15156614036729077,143,1.0,0.2
lvl1583,0.0,2.431716108131616,509,1.0,0.2
lvl1584,10.0,0.6789525642789579,127,1.0,0.2
lvl1585,0.0,-0.1005246404038751,619,1.0,0.2
lvl1586,0.0,0.37454019468708355,940,1.0,0.2
lvl1587,0.0,0.7002069700276681,225,1.0,0.2
lvl1588,0.0,0.5652147879403613,201,1.0,0.2
lvl1589,0.0,-0.06675133685407175,1001,1.0,0.2
lvl1590,0.0,1.6662217087014173,891,1.0,0.2
lvl1591,10.0,0.24507453062423523,305,1.0,0.2
lvl1592,0.0,0.15373304858055215,327,1.0,0.2
lvl1593,0.0,-0.003367365671920197,426,1.0,0.2
lvl1594,0.0,0.775881358246156,225,1.0,0.2
lvl1595,10.0,1.0041256455136816,760,1.0,0.2
lvl1596,0.0,1.1420654927843517,432,1.0,0.2
lvl1597,0.0,2.2250017942210056,766,1.0,0.2
lvl1598,0.0,0.40168297297366484,1001,1.0,0.2
lvl1599,0.0,0.18392747451138391,1001,1.0,0.2
lvl1600,10.0,0.9678557275986094,378,1.0,0.2
lvl1601,0.0,0.9195452317770564,1001,1.0,0.2
lvl1602,0.0,1.037268277486499,228,1.0,0.2
lvl1603,0.0,1.381943133596844,373,1.0,0.2
lvl1604,10.0,3.4087366469681357,981,1.0,0.2
lvl1605,0.0,1.5742828546063805,885,1.0,0.2
lvl1606,0.0,0.34397430986080113,1001,1.0,0.2
lvl1607,10.0,0.5808818590655102,278,1.0,0.2
lvl1608,0.0,-0.06239691437779582,1001,1.0,0.2
lvl1609,0.0,0.3513255217353428,655,1.0,0.2
lvl1610,0.0,0.8755971858778826,1001,1.0,0.2
lvl1611,10.0,0.10359298570405073,209,1.0,0.2
lvl1612,0.0,1.3536056974598973,237,1.0,0.2
lvl1613,0.0,1.3754992463427174,902,1.0,0.2
lvl1614,0.0,0.5804913220092478,229,1.0,0.2
lvl1615,10.0,1.9560414158097235,959,1.0,0.2
lvl1616,10.0,1.4873854379897848,986,1.0,0.2
lvl1617,0.0,1.821078486852838,1001,1.0,0.2
lvl1618,0.0,0.004916401157972761,768,1.0,0.2
lvl1619,0.0,-0.0749717424205898,389,1.0,0.2
lvl1620,0.0,-0.0981624368774614,133,1.0,0.2
lvl1621,10.0,1.100816627269512,443,1.0,0.2
lvl1622,0.0,-0.08796345852380649,1001,1.0,0.2
lvl1623,0.0,2.3305376154782813,1001,1.0,0.2
lvl1624,0.0,0.4234091495473369,1001,1.0,0.2
lvl1625,0.0,0.5236737304230954,528,1.0,0.2
lvl1626,0.0,0.599979048358617,1001,1.0,0.2
lvl1627,0.0,0.7681170222697803,1001,1.0,0.2
lvl1628,0.0,0.8804760577079535,1001,1.0,0.2
lvl1629,0.0,0.5515445392148449,253,1.0,0.2
lvl1630,0.0,0.16761608000989192,547,1.0,0.2
lvl1631,0.0,1.1881588248134993,805,1.0,0.2
lvl1632,0.0,0.8516512498039241,1001,1.0,0.2
lvl1633,0.0,-0.05487478698642634,143,1.0,0.2
lvl1634,10.0,0.12232137861221071,497,1.0,0.2
lvl1635,0.0,0.4022441066841892,68,1.0,0.2
lvl1636,0.0,1.517863405782229,1001,1.0,0.2
lvl1637,10.0,0.15330254096732943,630,1.0,0.2
lvl1638,10.0,0.8327495199150031,236,1.0,0.2
lvl1639,10.0,0.19943333893648996,279,1.0,0.2
lvl1640,0.0,0.604055049728402,1001,1.0,0.2
lvl1641,0.0,0.07236910549265008,172,1.0,0.2
lvl1642,0.0,0.833776939029981,280,1.0,0.2
lvl1643,0.0,0.07466185242887002,303,1.0,0.2
lvl1644,0.0,1.177022945960223,419,1.0,0.2
lvl1645,10.0,2.8229689138649623,306,1.0,0.2
lvl1646,0.0,2.38497872384338,433,1.0,0.2
lvl1647,0.0,0.7393130139396209,172,1.0,0.2
lvl1648,0.0,0.06589352377960378,119,1.0,0.2
lvl1649,0.0,1.9208084141884574,1001,1.0,0.2
lvl1650,0.0,-0.05451293943223745,1001,1.0,0.2
lvl1651,0.0,1.7730106389025166,671,1.0,0.2
lvl1652,0.0,0.2484193077861535,274,1.0,0.2
lvl1653,0.0,0.19575853027900103,607,1.0,0.2
lvl1654,10.0,0.3122292076764882,288,1.0,0.2
lvl1655,0.0,0.25216607019691584,1001,1.0,0.2
lvl1656,10.0,0.5559449387576065,476,1.0,0.2
lvl1657,0.0,1.5284960316063194,215,1.0,0.2
lvl1658,0.0,0.8213348581521002,555,1.0,0.2
lvl1659,0.0,0.4550419566884689,365,1.0,0.2
lvl1660,0.0,-0.10733409894759904,308,1.0,0.2
lvl1661,0.0,0.29941893518524276,33,1.0,0.2
lvl1662,0.0,0.25536933994213806,143,1.0,0.2
lvl1663,0.0,-0.03596026085780124,1001,1.0,0.2
lvl1664,0.0,1.3940984249065935,1001,1.0,0.2
lvl1665,0.0,0.24155981612681343,1001,1.0,0.2
lvl1666,0.0,1.071070401347694,531,1.0,0.2
lvl1667,0.0,0.3803836917900949,1001,1.0,0.2
lvl1668,10.0,1.0947184640189942,473,1.0,0.2
lvl1669,10.0,0.22142039157554638,448,1.0,0.2
lvl1670,0.0,0.30960425025470306,509,1.0,0.2
lvl1671,0.0,0.6316857205024884,336,1.0,0.2
lvl1672,0.0,1.0406950394291168,1001,1.0,0.2
lvl1673,10.0,1.696742955815231,729,1.0,0.2
lvl1674,10.0,0.527091642937717,194,1.0,0.2
lvl1675,0.0,0.7741383511145933,1001,1.0,0.2
lvl1676,0.0,0.26636688776851714,1001,1.0,0.2
lvl1677,10.0,0.6592306094400635,192,1.0,0.2
lvl1678,0.0,-0.12177489388368157,1001,1.0,0.2
lvl1679,0.0,0.4042474746708885,1001,1.0,0.2
lvl1680,0.0,0.6438845911272684,108,1.0,0.2
lvl1681,0.0,0.5677083703925828,803,1.0,0.2
lvl1682,10.0,0.5747320840731329,151,1.0,0.2
lvl1683,0.0,0.38429180977299837,1001,1.0,0.2
lvl1684,10.0,0.5671044698804828,239,1.0,0.2
lvl1685,0.0,0.2652294003182032,281,1.0,0.2
lvl1686,0.0,1.3615566001869723,127,1.0,0.2
lvl1687,0.0,1.0947290217656516,339,1.0,0.2
lvl1688,0.0,1.4724083464931454,1001,1.0,0.2
lvl1689,0.0,0.22334616872236368,1001,1.0,0.2
lvl1690,0.0,0.27341385133463847,306,1.0,0.2
lvl1691,0.0,-6.567182125108753,1001,1.0,0.2
lvl1692,0.0,1.9750451285002513,812,1.0,0.2
lvl1693,0.0,1.9924541796371809,827,1.0,0.2
lvl1694,0.0,1.46636285172927,377,1.0,0.2
lvl1695,0.0,1.6002863739241318,395,1.0,0.2
lvl1696,10.0,0.11384605064380993,302,1.0,0.2
lvl1697,10.0,0.13650477209463774,464,1.0,0.2
lvl1698,0.0,0.4765984763280995,166,1.0,0.2
lvl1699,10.0,-0.059598354065533155,572,1.0,0.2
lvl1700,10.0,1.8694622855172063,830,1.0,0.2
lvl1701,0.0,0.33034900824256475,993,1.0,0.2
lvl1702,0.0,-0.0016123075833429645,1001,1.0,0.2
lvl1703,10.0,0.9734357762157684,998,1.0,0.2
lvl1704,0.0,0.27493695895493386,360,1.0,0.2
lvl1705,0.0,1.6186791099026734,467,1.0,0.2
lvl1706,0.0,0.812858558616274,445,1.0,0.2
lvl1707,10.0,0.09043811555355996,289,1.0,0.2
lvl1708,0.0,-0.014862818876161255,1001,1.0,0.2
lvl1709,10.0,1.5653391304655133,928,1.0,0.2
lvl1710,0.0,0.9617179703236473,340,1.0,0.2
lvl1711,10.0,0.05203434541281027,424,1.0,0.2
lvl1712,0.0,-0.10293788550412408,1001,1.0,0.2
lvl1713,0.0,0.7696982426442894,650,1.0,0.2
lvl1714,0.0,0.21460492775476792,1001,1.0,0.2
lvl1715,0.0,0.05172930505677631,142,1.0,0.2
lvl1716,0.0,0.09833811415742799,1001,1.0,0.2
lvl1717,0.0,2.0100058115527206,366,1.0,0.2
lvl1718,0.0,0.5686509299888537,1001,1.0,0.2
lvl1719,0.0,0.7981178073838135,1001,1.0,0.2
lvl1720,0.0,0.4446848888271687,1001,1.0,0.2
lvl1721,0.0,-0.08696865802374054,807,1.0,0.2
lvl1722,0.0,0.7529681144976458,352,1.0,0.2
lvl1723,0.0,0.11053807592548703,482,1.0,0.2
lvl1724,10.0,0.0499080909187144,396,1.0,0.2
lvl1725,10.0,0.02632015154174716,136,1.0,0.2
lvl1726,0.0,-0.09910470762346746,199,1.0,0.2
lvl1727,10.0,0.04605715792432297,546,1.0,0.2
lvl1728,0.0,2.7247344671469396,1001,1.0,0.2
lvl1729,0.0,0.07121143575627042,810,1.0,0.2
lvl1730,0.0,3.3644805631662273,1001,1.0,0.2
lvl1731,0.0,-0.007570356416918167,1001,1.0,0.2
lvl1732,10.0,-0.021972512617949302,129,1.0,0.2
lvl1733,10.0,0.12702040083687416,303,1.0,0.2
lvl1734,0.0,0.09930094321471183,92,1.0,0.2
lvl1735,0.0,0.26246934192663496,152,1.0,0.2
lvl1736,0.0,2.116086650048806,534,1.0,0.2
lvl1737,10.0,0.4561079702293308,597,1.0,0.2
lvl1738,0.0,1.919541032241757,1001,1.0,0.2
lvl1739,10.0,0.4996618491811522,311,1.0,0.2
lvl1740,10.0,2.3022301300852916,431,1.0,0.2
lvl1741,0.0,0.8508062434943398,930,1.0,0.2
lvl1742,0.0,1.44979706753077,1001,1.0,0.2
lvl1743,10.0,0.6555048260977558,662,1.0,0.2
lvl1744,0.0,0.8521126538277024,355,1.0,0.2
lvl1745,0.0,0.4176885100333405,184,1.0,0.2
lvl1746,0.0,1.9794072685987185,1001,1.0,0.2
lvl1747,10.0,0.1686584918512235,95,1.0,0.2
lvl1748,0.0,0.379207456331771,1001,1.0,0.2
lvl1749,0.0,0.77984181920701,224,1.0,0.2
lvl1750,0.0,1.4908605893374338,362,1.0,0.2
lvl1751,10.0,0.08447750468730919,395,1.0,0.2
lvl1752,0.0,0.4177129719115108,1001,1.0,0.2
lvl1753,0.0,1.0902665796090654,525,1.0,0.2
lvl1754,0.0,-0.09130968213750368,647,1.0,0.2
lvl1755,0.0,0.6414772123017465,257,1.0,0.2
lvl1756,10.0,1.1318701365992618,161,1.0,0.2
lvl1757,0.0,0.6245264283395624,436,1.0,0.2
lvl1758,0.0,0.1313087048286271,1001,1.0,0.2
lvl1759,10.0,1.3402871730365749,500,1.0,0.2
lvl1760,0.0,-0.03349291205755889,111,1.0,0.2
lvl1761,10.0,0.9728946364848728,231,1.0,0.2
lvl1762,0.0,1.1043386942474966,163,1.0,0.2
lvl1763,10.0,0.529213893890198,831,1.0,0.2
lvl1764,0.0,0.18060521832007626,1001,1.0,0.2
lvl1765,0.0,0.011844404294143462,273,1.0,0.2
lvl1766,0.0,1.522355704718831,934,1.0,0.2
lvl1767,0.0,0.272783449953386,357,1.0,0.2
lvl1768,10.0,0.5672828050890905,730,1.0,0.2
lvl1769,0.0,1.3718606152579522,924,1.0,0.2
lvl1770,0.0,0.09378431391443898,103,1.0,0.2
lvl1771,0.0,0.14299330601128035,52,1.0,0.2
lvl1772,10.0,0.2174276494712507,123,1.0,0.2
lvl1773,0.0,1.4395745842730927,144,1.0,0.2
lvl1774,0.0,1.0849276789084934,73,1.0,0.2
lvl1775,0.0,0.008252742276775304,119,1.0,0.2
lvl1776,0.0,0.29304790623062404,1001,1.0,0.2
lvl1777,0.0,1.0301725940258333,1001,1.0,0.2
lvl1778,10.0,-0.029042567487671533,377,1.0,0.2
lvl1779,10.0,1.0068087285620275,519,1.0,0.2
lvl1780,10.0,1.5595843007744334,480,1.0,0.2
lvl1781,0.0,0.3473721341384517,444,1.0,0.2
lvl1782,0.0,0.19789917335854834,246,1.0,0.2
lvl1783,10.0,1.1633916058896263,332,1.0,0.2
lvl1784,0.0,-0.08095630969023992,604,1.0,0.2
lvl1785,0.0,0.21569945813463054,48,1.0,0.2
lvl1786,0.0,0.4055530277500513,1001,1.0,0.2
lvl1787,10.0,0.9990107050943803,469,1.0,0.2
lvl1788,10.0,-0.06876797368886578,494,1.0,0.2
lvl1789,0.0,0.7303110222770481,258,1.0,0.2
lvl1790,0.0,0.9986914816318654,1001,1.0,0.2
lvl1791,0.0,0.6809077927426327,96,1.0,0.2
lvl1792,10.0,1.2463885969883424,897,1.0,0.2
lvl1793,0.0,-0.11940853499407544,1001,1.0,0.2
lvl1794,0.0,0.3528956266330735,1001,1.0,0.2
lvl1795,0.0,0.2677801267118207,323,1.0,0.2
lvl1796,0.0,0.2239546741934978,772,1.0,0.2
lvl1797,0.0,-0.1103549437994289,1001,1.0,0.2
lvl1798,0.0,1.1572505068181815,178,1.0,0.2
lvl1799,0.0,1.1815439207476521,1001,1.0,0.2
lvl1800,10.0,1.0182853090098032,151,1.0,0.2
lvl1801,0.0,0.5106358848264031,1001,1.0,0.2
lvl1802,0.0,1.089818201663713,85,1.0,0.2
lvl1803,10.0,1.3377318092286679,996,1.0,0.2
lvl1804,10.0,-0.09986030796951817,603,1.0,0.2
lvl1805,0.0,0.23224236507119211,1001,1.0,0.2
lvl1806,10.0,2.341739253573806,226,1.0,0.2
lvl1807,10.0,0.6144595374236522,653,1.0,0.2
lvl1808,10.0,0.9244240626084926,106,1.0,0.2
lvl1809,10.0,1.4842794332209226,542,1.0,0.2
lvl1810,0.0,0.6479956074929688,1001,1.0,0.2
lvl1811,10.0,2.19142273817131,322,1.0,0.2
lvl1812,0.0,0.47309344937336406,449,1.0,0.2
lvl1813,0.0,1.1477095493488896,793,1.0,0.2
lvl1814,0.0,0.7659616636245492,438,1.0,0.2
lvl1815,0.0,0.011837388443936003,451,1.0,0.2
lvl1816,0.0,-0.042902909452604554,142,1.0,0.2
lvl1817,0.0,1.531550191241789,271,1.0,0.2
lvl1818,0.0,1.0376531032829377,333,1.0,0.2
lvl1819,0.0,0.2818639401917272,1001,1.0,0.2
lvl1820,0.0,0.6125003874825546,233,1.0,0.2
lvl1821,10.0,0.05029240101933008,216,1.0,0.2
lvl1822,10.0,0.10437836205346385,212,1.0,0.2
lvl1823,0.0,0.8652609273058698,620,1.0,0.2
lvl1824,10.0,1.5087772950969316,122,1.0,0.2
lvl1825,10.0,0.4968882885709336,464,1.0,0.2
lvl1826,0.0,-0.1184135734563363,830,1.0,0.2
lvl1827,0.0,-0.07961282366145017,184,1.0,0.2
lvl1828,0.0,1.3681751646162443,1001,1.0,0.2
lvl1829,0.0,0.28776090134078836,1001,1.0,0.2
lvl1830,0.0,0.7769981617588706,915,1.0,0.2
lvl1831,10.0,-0.01200433905502174,87,1.0,0.2
lvl1832,0.0,0.5324587494602984,935,1.0,0.2
lvl1833,0.0,0.1280990130004156,1001,1.0,0.2
lvl1834,10.0,0.6911605821188366,141,1.0,0.2
lvl1835,0.0,0.20402113789986354,280,1.0,0.2
lvl1836,0.0,0.7760684391157274,102,1.0,0.2
lvl1837,0.0,1.7329429130780418,1001,1.0,0.2
lvl1838,0.0,1.1889030825325402,200,1.0,0.2
lvl1839,10.0,1.0684670078112477,361,1.0,0.2
lvl1840,0.0,0.5306849871129565,310,1.0,0.2
lvl1841,0.0,1.1608131909033421,609,1.0,0.2
lvl1842,10.0,1.3600319357787263,723,1.0,0.2
lvl1843,10.0,0.488213883977216,557,1.0,0.2
lvl1844,0.0,0.01152405159650094,1001,1.0,0.2
lvl1845,0.0,0.009297586633891797,1001,1.0,0.2
lvl1846,0.0,0.5662148675136058,1001,1.0,0.2
lvl1847,10.0,-0.02540494329753229,408,1.0,0.2
lvl1848,0.0,0.2699512324578024,1001,1.0,0.2
lvl1849,0.0,0.3345156999795268,1001,1.0,0.2
lvl1850,0.0,1.0886822468987272,368,1.0,0.2
lvl1851,0.0,0.7560396877388148,216,1.0,0.2
lvl1852,0.0,0.3174810251408239,1001,1.0,0.2
lvl1853,10.0,1.389299249987729,383,1.0,0.2
lvl1854,0.0,-0.12177489388368157,1001,1.0,0.2
lvl1855,0.0,-0.11922603717461677,590,1.0,0.2
lvl1856,10.0,0.509016759581708,218,1.0,0.2
lvl1857,0.0,0.5145666881941654,1001,1.0,0.2
lvl1858,0.0,1.6676028838531038,591,1.0,0.2
lvl1859,0.0,0.5058273626400994,325,1.0,0.2
lvl1860,0.0,2.8812392188927674,866,1.0,0.2
lvl1861,10.0,0.9111003373596183,385,1.0,0.2
lvl1862,0.0,0.01675359605170068,377,1.0,0.2
lvl1863,10.0,0.878728429513676,863,1.0,0.2
lvl1864,10.0,0.12718607418884087,381,1.0,0.2
lvl1865,10.0,2.278036556312003,186,1.0,0.2
lvl1866,0.0,0.6991218566235186,336,1.0,0.2
lvl1867,0.0,0.04268523687682546,1001,1.0,0.2
lvl1868,10.0,0.659955890582406,306,1.0,0.2
lvl1869,0.0,0.2522919829943092,1001,1.0,0.2
lvl1870,0.0,-0.008425381890002859,1001,1.0,0.2
lvl1871,0.0,0.1959568511863513,1001,1.0,0.2
lvl1872,0.0,0.4202616916016224,1001,1.0,0.2
lvl1873,10.0,0.02816735292082373,149,1.0,0.2
lvl1874,0.0,19.427884674365405,1001,1.0,0.2
lvl1875,10.0,1.6456193051547574,105,1.0,0.2
lvl1876,10.0,0.4089405979876243,300,1.0,0.2
lvl1877,0.0,0.8063143918247578,1001,1.0,0.2
lvl1878,0.0,1.1125849374044163,1001,1.0,0.2
lvl1879,0.0,0.3265487253852739,388,1.0,0.2
lvl1880,0.0,0.656054777732315,999,1.0,0.2
lvl1881,10.0,1.2842273829927433,227,1.0,0.2
lvl1882,0.0,0.6722373520869085,152,1.0,0.2
lvl1883,0.0,2.3335127988100877,986,1.0,0.2
lvl1884,0.0,0.6482106831309314,665,1.0,0.2
lvl1885,0.0,0.1200463207126734,1001,1.0,0.2
lvl1886,0.0,-0.02599069491242334,274,1.0,0.2
lvl1887,10.0,0.05875685367956296,147,1.0,0.2
lvl1888,0.0,0.5598428681449785,622,1.0,0.2
lvl1889,0.0,1.1799145762957517,933,1.0,0.2
lvl1890,10.0,0.18875617643786313,91,1.0,0.2
lvl1891,0.0,0.48969182425240176,1001,1.0,0.2
lvl1892,0.0,0.24036155969519413,620,1.0,0.2
lvl1893,10.0,-0.025118271475588205,145,1.0,0.2
lvl1894,0.0,0.36533983115025925,629,1.0,0.2
lvl1895,0.0,0.9423256720848285,246,1.0,0.2
lvl1896,0.0,2.4814015756841075,839,1.0,0.2
lvl1897,0.0,0.9966426761398706,561,1.0,0.2
lvl1898,0.0,0.3745271304537251,452,1.0,0.2
lvl1899,0.0,-0.04554540476789937,109,1.0,0.2
lvl1900,0.0,1.3313375930554345,1001,1.0,0.2
lvl1901,0.0,0.402903066713704,1001,1.0,0.2
lvl1902,0.0,0.3168966540718743,885,1.0,0.2
lvl1903,0.0,0.025488011332489013,49,1.0,0.2
lvl1904,0.0,0.8394021840041527,73,1.0,0.2
lvl1905,0.0,0.4463831110220645,795,1.0,0.2
lvl1906,0.0,2.0723068137915854,1001,1.0,0.2
lvl1907,0.0,0.632711836130686,146,1.0,0.2
lvl1908,10.0,0.030455759803674765,285,1.0,0.2
lvl1909,0.0,0.20103004896548538,1001,1.0,0.2
lvl1910,0.0,0.14859928469573513,1001,1.0,0.2
lvl1911,0.0,0.2997939291743851,625,1.0,0.2
lvl1912,0.0,0.8765762813212152,1001,1.0,0.2
lvl1913,0.0,1.863629896197157,519,1.0,0.2
lvl1914,0.0,0.0844555848054156,1001,1.0,0.2
lvl1915,0.0,-0.0770681512642557,393,1.0,0.2
lvl1916,0.0,2.6488304198939487,543,1.0,0.2
lvl1917,0.0,1.0234271581530103,74,1.0,0.2
lvl1918,10.0,0.23190398983891192,501,1.0,0.2
lvl1919,0.0,1.140768562672526,844,1.0,0.2
lvl1920,10.0,0.6041386881785205,363,1.0,0.2
lvl1921,0.0,0.10771151960046355,1001,1.0,0.2
lvl1922,0.0,0.7388274247321175,103,1.0,0.2
lvl1923,10.0,0.8736803870387883,880,1.0,0.2
lvl1924,10.0,1.0020863257289374,84,1.0,0.2
lvl1925,0.0,0.20021372334396959,1001,1.0,0.2
lvl1926,10.0,0.9146876806613968,699,1.0,0.2
lvl1927,0.0,0.6169110464336686,1001,1.0,0.2
lvl1928,10.0,0.015711113877001637,105,1.0,0.2
lvl1929,0.0,0.8294403695019131,738,1.0,0.2
lvl1930,0.0,-0.015310979367130217,69,1.0,0.2
lvl1931,0.0,0.840504327162111,87,1.0,0.2
lvl1932,0.0,1.1713935767923065,835,1.0,0.2
lvl1933,0.0,0.8241906300064372,318,1.0,0.2
lvl1934,0.0,1.5507315757400177,408,1.0,0.2
lvl1935,0.0,1.235446973388311,933,1.0,0.2
lvl1936,0.0,0.4442794881083417,1001,1.0,0.2
lvl1937,10.0,1.8270379215549237,557,1.0,0.2
lvl1938,0.0,0.05619806742029776,1001,1.0,0.2
lvl1939,0.0,0.3482415115443943,381,1.0,0.2
lvl1940,10.0,0.19652312942285255,989,1.0,0.2
lvl1941,0.0,0.3580614848048802,230,1.0,0.2
lvl1942,0.0,0.8045754439485447,1001,1.0,0.2
lvl1943,0.0,1.1744781230813346,1001,1.0,0.2
lvl1944,0.0,0.2185648259728934,393,1.0,0.2
lvl1945,10.0,0.8030459739154117,235,1.0,0.2
lvl1946,10.0,0.007710199283785801,616,1.0,0.2
lvl1947,0.0,0.8925164757539422,74,1.0,0.2
lvl1948,0.0,0.8100713608196769,1001,1.0,0.2
lvl1949,0.0,1.232290796044322,325,1.0,0.2
lvl1950,0.0,1.5108937938014622,628,1.0,0.2
lvl1951,0.0,0.36742120118547106,54,1.0,0.2
lvl1952,0.0,4.000336719424315,1001,1.0,0.2
lvl1953,0.0,0.09295049324367088,76,1.0,0.2
