episode,native_return,custom_return,steps,goal_x,goal_y
lvl1481,0.0,0.44451545209258814,236,1.0,0.2
lvl1482,0.0,0.4973648590784935,238,1.0,0.2
lvl1483,0.0,0.24661514719077737,163,1.0,0.2
lvl1484,0.0,0.07394808778209527,52,1.0,0.2
lvl1485,10.0,0.49525037796158966,236,1.0,0.2
lvl1486,0.0,3.099072708965494,377,1.0,0.2
lvl1487,0.0,0.6513824597468931,630,1.0,0.2
lvl1488,0.0,0.21018855768086764,231,1.0,0.2
lvl1489,0.0,0.12584559140633333,276,1.0,0.2
lvl1490,10.0,1.2572687618021732,53,1.0,0.2
lvl1491,10.0,0.689289192778591,119,1.0,0.2
lvl1492,0.0,1.2554152467419157,636,1.0,0.2
lvl1493,0.0,1.3508568314557954,418,1.0,0.2
lvl1494,10.0,0.7722965816569011,390,1.0,0.2
lvl1495,0.0,1.4425593624261213,93,1.0,0.2
lvl1496,0.0,0.6956413968078401,290,1.0,0.2
lvl1497,10.0,0.1315661738717605,106,1.0,0.2
lvl1498,10.0,0.6610127967744389,161,1.0,0.2
lvl1499,10.0,1.6018620902265974,263,1.0,0.2
lvl1500,0.0,0.008421160732979827,386,1.0,0.2
lvl1501,0.0,1.5739227965046596,129,1.0,0.2
lvl1502,0.0,0.6019126115899498,52,1.0,0.2
lvl1503,0.0,1.756148643286283,538,1.0,0.2
lvl1504,10.0,-0.04707788390066581,404,1.0,0.2
lvl1505,0.0,1.8584865794986687,116,1.0,0.2
lvl1506,0.0,0.13505265642302644,180,1.0,0.2
lvl1507,0.0,0.054483663971564567,51,1.0,0.2
lvl1508,10.0,-0.10979849985570778,486,1.0,0.2
lvl1509,10.0,0.72737224543799,260,1.0,0.2
lvl1510,10.0,0.5218673321838657,126,1.0,0.2
lvl1511,10.0,0.07262128248336719,73,1.0,0.2
lvl1512,10.0,0.7275681234007458,926,1.0,0.2
lvl1513,10.0,3.7119709267380436,750,1.0,0.2
lvl1514,0.0,0.09911990732223819,270,1.0,0.2
lvl1515,10.0,1.4015077510367204,89,1.0,0.2
lvl1516,10.0,0.29905698744751075,213,1.0,0.2
lvl1517,10.0,1.447739154381555,281,1.0,0.2
lvl1518,0.0,1.2144255700614575,192,1.0,0.2
lvl1519,0.0,0.44998803418784616,1001,1.0,0.2
lvl1520,0.0,0.01866253225554848,1001,1.0,0.2
lvl1521,0.0,0.7959291575326927,116,1.0,0.2
lvl1522,10.0,-0.021156025754099916,357,1.0,0.2
lvl1523,10.0,1.2246862041308044,331,1.0,0.2
lvl1524,0.0,1.073250675595528,125,1.0,0.2
lvl1525,0.0,-0.11431586264136206,149,1.0,0.2
lvl1526,0.0,0.4466279795730699,68,1.0,0.2
lvl1527,0.0,1.4515631764967805,141,1.0,0.2
lvl1528,10.0,-0.005941483274828352,162,1.0,0.2
lvl1529,10.0,0.07999321901403789,76,1.0,0.2
lvl1530,0.0,0.02754490583067093,73,1.0,0.2
lvl1531,0.0,1.748331212158254,531,1.0,0.2
lvl1532,0.0,0.0004852185264381248,150,1.0,0.2
lvl1533,10.0,1.2243804411871384,129,1.0,0.2
lvl1534,0.0,0.36345901360829047,233,1.0,0.2
lvl1535,0.0,1.2359698878897327,49,1.0,0.2
lvl1536,10.0,2.465577591030372,128,1.0,0.2
lvl1537,10.0,0.03425712838278805,202,1.0,0.2
lvl1538,0.0,-0.08375888513660446,700,1.0,0.2
lvl1539,0.0,0.27959514477636616,67,1.0,0.2
lvl1540,0.0,0.417261409177086,399,1.0,0.2
lvl1541,10.0,1.2072063212706488,282,1.0,0.2
lvl1542,0.0,1.4378347438034105,333,1.0,0.2
lvl1543,10.0,0.17802068592436548,441,1.0,0.2
lvl1544,0.0,2.8717622379683254,345,1.0,0.2
lvl1545,10.0,1.0147040522761375,176,1.0,0.2
lvl1546,0.0,1.3785729808308067,264,1.0,0.2
lvl1547,0.0,0.5802178311675571,72,1.0,0.2
lvl1548,10.0,0.008226246271998416,213,1.0,0.2
lvl1549,0.0,0.005550549585643383,52,1.0,0.2
lvl1550,10.0,1.6458674585523974,186,1.0,0.2
lvl1551,10.0,0.40182421175080196,179,1.0,0.2
lvl1552,0.0,0.047048013061905536,260,1.0,0.2
lvl1553,0.0,0.07813047439482579,48,1.0,0.2
lvl1554,10.0,0.2657272851443854,148,1.0,0.2
lvl1555,10.0,2.7908511152427837,88,1.0,0.2
lvl1556,0.0,1.149585631884287,157,1.0,0.2
lvl1557,0.0,-0.04688184518717664,238,1.0,0.2
lvl1558,0.0,0.8929585877708107,452,1.0,0.2
lvl1559,10.0,0.18511964097438438,112,1.0,0.2
lvl1560,0.0,1.5347906563913094,446,1.0,0.2
lvl1561,0.0,0.32781031278031614,106,1.0,0.2
lvl1562,10.0,3.6626164192821618,415,1.0,0.2
lvl1563,0.0,0.3615646891935925,190,1.0,0.2
lvl1564,10.0,0.7557172260357409,339,1.0,0.2
lvl1565,0.0,1.256113899020494,219,1.0,0.2
lvl1566,10.0,1.9307536226107445,368,1.0,0.2
lvl1567,10.0,2.314170629407222,222,1.0,0.2
lvl1568,0.0,0.4150425791472284,103,1.0,0.2
lvl1569,0.0,-0.0064579944745957185,158,1.0,0.2
lvl1570,10.0,-0.002130401596852627,143,1.0,0.2
lvl1571,0.0,0.6522861543435415,562,1.0,0.2
lvl1572,0.0,0.13177662208480323,142,1.0,0.2
lvl1573,0.0,0.28099048594261267,112,1.0,0.2
lvl1574,0.0,2.6276389762989947,796,1.0,0.2
lvl1575,0.0,0.8471193434340885,209,1.0,0.2
lvl1576,0.0,0.307519717865562,99,1.0,0.2
lvl1577,0.0,0.4914273577078554,1001,1.0,0.2
lvl1578,10.0,0.29877698281482734,127,1.0,0.2
lvl1579,10.0,0.017969167823107535,79,1.0,0.2
lvl1580,0.0,0.3121299033421687,469,1.0,0.2
lvl1581,0.0,1.475198011199907,236,1.0,0.2
lvl1582,10.0,0.15073956975395375,123,1.0,0.2
lvl1583,0.0,0.48074760487672064,1001,1.0,0.2
lvl1584,0.0,0.31693471139341733,675,1.0,0.2
lvl1585,0.0,0.2727438934910631,550,1.0,0.2
lvl1586,0.0,0.28561544725596244,88,1.0,0.2
lvl1587,10.0,2.671342677408823,455,1.0,0.2
lvl1588,10.0,0.19543334039028692,150,1.0,0.2
lvl1589,10.0,0.022940943004862158,213,1.0,0.2
lvl1590,0.0,0.027751260484122353,257,1.0,0.2
lvl1591,0.0,1.8266724214535155,147,1.0,0.2
lvl1592,10.0,2.220359085695426,500,1.0,0.2
lvl1593,0.0,0.4904803930341617,796,1.0,0.2
lvl1594,0.0,1.1306663753733268,209,1.0,0.2
lvl1595,10.0,0.08892981467576555,270,1.0,0.2
lvl1596,0.0,-0.01271983742504812,71,1.0,0.2
lvl1597,0.0,0.6640123528238423,690,1.0,0.2
lvl1598,0.0,-0.025313167012150917,49,1.0,0.2
lvl1599,0.0,-0.03193149579740928,49,1.0,0.2
lvl1600,10.0,0.015382193463687743,555,1.0,0.2
lvl1601,10.0,0.04147477649696196,407,1.0,0.2
lvl1602,10.0,1.4719162475095233,306,1.0,0.2
lvl1603,0.0,1.826354322085699,243,1.0,0.2
lvl1604,10.0,0.9499825341979456,351,1.0,0.2
lvl1605,0.0,1.637032747487825,115,1.0,0.2
lvl1606,0.0,0.44268819589990904,198,1.0,0.2
lvl1607,10.0,2.365274853921797,171,1.0,0.2
lvl1608,0.0,-0.04728091912928556,89,1.0,0.2
lvl1609,0.0,-0.04992881218414791,178,1.0,0.2
lvl1610,0.0,0.9413013919486041,112,1.0,0.2
lvl1611,0.0,0.07643432240502124,101,1.0,0.2
lvl1612,0.0,-0.012679714051495594,175,1.0,0.2
lvl1613,0.0,1.2254813620264797,213,1.0,0.2
lvl1614,0.0,0.9373638834331383,225,1.0,0.2
lvl1615,0.0,0.5611800113722293,255,1.0,0.2
lvl1616,0.0,-0.018584278568049006,462,1.0,0.2
lvl1617,0.0,0.5212933634071282,180,1.0,0.2
lvl1618,0.0,1.6046470325394462,117,1.0,0.2
lvl1619,10.0,0.10906123161805448,694,1.0,0.2
lvl1620,0.0,0.12230681580682079,181,1.0,0.2
lvl1621,0.0,-0.082035301282678,337,1.0,0.2
lvl1622,0.0,1.7667875477080868,442,1.0,0.2
lvl1623,0.0,0.18359567104867414,364,1.0,0.2
lvl1624,10.0,0.23127456080550224,95,1.0,0.2
lvl1625,0.0,0.6852885479286663,86,1.0,0.2
lvl1626,10.0,1.1425141276535165,68,1.0,0.2
lvl1627,0.0,1.5304231411409779,844,1.0,0.2
lvl1628,0.0,0.5076976752050355,193,1.0,0.2
lvl1629,0.0,0.8254456696475948,482,1.0,0.2
lvl1630,10.0,0.9952023930669246,217,1.0,0.2
lvl1631,10.0,1.4106130642996542,68,1.0,0.2
lvl1632,0.0,-0.08693353732856512,118,1.0,0.2
lvl1633,0.0,2.132329241467897,159,1.0,0.2
lvl1634,0.0,0.769657232513119,1001,1.0,0.2
lvl1635,0.0,0.9608014958058109,140,1.0,0.2
lvl1636,0.0,0.07044711970335571,659,1.0,0.2
lvl1637,0.0,2.088321737255469,219,1.0,0.2
lvl1638,0.0,0.21104233991272092,272,1.0,0.2
lvl1639,0.0,0.07038105217575641,292,1.0,0.2
lvl1640,10.0,0.23208232831014586,354,1.0,0.2
lvl1641,10.0,1.4684774462867858,104,1.0,0.2
lvl1642,10.0,0.302181843715304,55,1.0,0.2
lvl1643,10.0,0.23808398456910407,168,1.0,0.2
lvl1644,0.0,1.5941458427900277,253,1.0,0.2
lvl1645,0.0,0.5762019227178583,50,1.0,0.2
lvl1646,0.0,0.9913047551679938,97,1.0,0.2
lvl1647,0.0,1.2561041100228132,583,1.0,0.2
lvl1648,0.0,1.3046387890801174,220,1.0,0.2
lvl1649,0.0,0.34473696602461745,124,1.0,0.2
lvl1650,10.0,0.678522633789298,123,1.0,0.2
lvl1651,10.0,-0.03865168098556415,130,1.0,0.2
lvl1652,0.0,0.08095553032325731,231,1.0,0.2
lvl1653,0.0,0.13009803455973468,92,1.0,0.2
lvl1654,0.0,0.35740033215020395,57,1.0,0.2
lvl1655,0.0,0.1916984595808019,429,1.0,0.2
lvl1656,0.0,0.5352690434269636,263,1.0,0.2
lvl1657,0.0,0.41094619822523604,177,1.0,0.2
lvl1658,10.0,1.3628371658612708,326,1.0,0.2
lvl1659,10.0,0.9306003269277285,320,1.0,0.2
lvl1660,0.0,0.7913847558753501,212,1.0,0.2
lvl1661,10.0,1.3897476529843773,426,1.0,0.2
lvl1662,10.0,-0.06794325118999023,213,1.0,0.2
lvl1663,0.0,0.9673483641283165,284,1.0,0.2
lvl1664,10.0,0.5697663814579657,105,1.0,0.2
lvl1665,0.0,0.27927773445639903,137,1.0,0.2
lvl1666,10.0,0.0009747443760188546,109,1.0,0.2
lvl1667,0.0,0.5311082277277607,270,1.0,0.2
lvl1668,0.0,0.02621556239775169,383,1.0,0.2
lvl1669,0.0,1.0254053825813791,43,1.0,0.2
lvl1670,10.0,1.1025603903935743,220,1.0,0.2
lvl1671,0.0,0.025786859804900475,163,1.0,0.2
lvl1672,0.0,0.6620698913461082,193,1.0,0.2
lvl1673,0.0,0.6188645307223667,362,1.0,0.2
lvl1674,10.0,0.10849582375802302,346,1.0,0.2
lvl1675,0.0,2.879980395331517,1001,1.0,0.2
lvl1676,10.0,0.0291561627408643,196,1.0,0.2
lvl1677,10.0,0.9392582661655224,170,1.0,0.2
lvl1678,10.0,1.3594992774430494,283,1.0,0.2
lvl1679,10.0,0.24925074102600253,155,1.0,0.2
lvl1680,0.0,1.3864167206208582,165,1.0,0.2
lvl1681,10.0,0.6593558902246177,91,1.0,0.2
lvl1682,10.0,0.5740542871533871,204,1.0,0.2
lvl1683,0.0,-0.06517145644645006,376,1.0,0.2
lvl1684,10.0,0.0025675194117780187,358,1.0,0.2
lvl1685,10.0,0.9344757399782372,502,1.0,0.2
lvl1686,10.0,3.068329268414353,244,1.0,0.2
lvl1687,0.0,0.5853471311958142,59,1.0,0.2
lvl1688,0.0,1.1519856454760458,346,1.0,0.2
lvl1689,10.0,0.35303633748318075,177,1.0,0.2
lvl1690,10.0,-0.03749212448951211,308,1.0,0.2
lvl1691,0.0,3.9719083018269363,373,1.0,0.2
lvl1692,0.0,0.2126183474409804,142,1.0,0.2
lvl1693,0.0,-0.10470836028384056,298,1.0,0.2
lvl1694,0.0,-0.0022845534672066847,233,1.0,0.2
lvl1695,10.0,0.34025826049832786,144,1.0,0.2
lvl1696,10.0,-0.0008182597986328144,171,1.0,0.2
lvl1697,10.0,0.7267956645082585,220,1.0,0.2
lvl1698,0.0,-0.03549562582348842,184,1.0,0.2
lvl1699,10.0,0.3418605745581732,217,1.0,0.2
lvl1700,10.0,0.14825948948205436,192,1.0,0.2
lvl1701,10.0,-0.07858708593555197,356,1.0,0.2
lvl1702,10.0,0.06674886565204707,236,1.0,0.2
lvl1703,0.0,-0.04874378813859881,457,1.0,0.2
lvl1704,10.0,1.2287351744877966,210,1.0,0.2
lvl1705,0.0,0.3790640897238351,372,1.0,0.2
lvl1706,0.0,0.8771428395596897,581,1.0,0.2
lvl1707,0.0,1.5021457835905385,110,1.0,0.2
lvl1708,10.0,1.1419886056162207,103,1.0,0.2
lvl1709,0.0,0.031010179344928557,738,1.0,0.2
lvl1710,10.0,0.22966882728444105,173,1.0,0.2
lvl1711,0.0,-0.06081557868043652,255,1.0,0.2
lvl1712,10.0,0.8609950214110451,281,1.0,0.2
lvl1713,0.0,2.4323106755106196,815,1.0,0.2
lvl1714,10.0,0.05915684295883128,235,1.0,0.2
lvl1715,10.0,-0.010915111298892555,226,1.0,0.2
lvl1716,0.0,1.2548526325057447,181,1.0,0.2
lvl1717,0.0,2.3515801307595874,451,1.0,0.2
lvl1718,0.0,0.1081615047463308,94,1.0,0.2
lvl1719,0.0,1.3581445492310056,160,1.0,0.2
lvl1720,10.0,0.7422432450328814,281,1.0,0.2
lvl1721,10.0,1.4682217266025754,144,1.0,0.2
lvl1722,10.0,0.022718936464142803,54,1.0,0.2
lvl1723,0.0,2.744489077656363,400,1.0,0.2
lvl1724,10.0,1.0915180328745975,194,1.0,0.2
lvl1725,10.0,1.738970382113278,593,1.0,0.2
lvl1726,10.0,-0.02317082520325142,173,1.0,0.2
lvl1727,10.0,0.4219721312393726,479,1.0,0.2
lvl1728,0.0,1.8953593108167606,217,1.0,0.2
lvl1729,0.0,0.7810999536428581,50,1.0,0.2
lvl1730,10.0,0.37575381851375267,89,1.0,0.2
lvl1731,0.0,1.3045797716309737,287,1.0,0.2
lvl1732,0.0,0.3921386596429499,92,1.0,0.2
lvl1733,10.0,-0.059982083962664134,241,1.0,0.2
lvl1734,0.0,0.9853660928313562,202,1.0,0.2
lvl1735,0.0,-0.11730413901590686,213,1.0,0.2
lvl1736,0.0,-0.117443973610043,598,1.0,0.2
lvl1737,10.0,0.017446780376821902,224,1.0,0.2
lvl1738,0.0,0.05097358579079114,154,1.0,0.2
lvl1739,0.0,3.835652812280409,1001,1.0,0.2
lvl1740,10.0,0.9006782459708607,141,1.0,0.2
lvl1741,10.0,0.8311234726008943,230,1.0,0.2
lvl1742,10.0,0.8629896200914589,167,1.0,0.2
lvl1743,10.0,0.5575295512543332,211,1.0,0.2
lvl1744,10.0,0.8282333193324337,223,1.0,0.2
lvl1745,0.0,0.11253901733299876,409,1.0,0.2
lvl1746,0.0,0.5634866633795066,244,1.0,0.2
lvl1747,0.0,0.5888517698472095,107,1.0,0.2
lvl1748,0.0,0.43826135000177624,403,1.0,0.2
lvl1749,0.0,0.17670211681113157,105,1.0,0.2
lvl1750,0.0,0.898178645838067,203,1.0,0.2
lvl1751,0.0,-0.12166548540780586,519,1.0,0.2
lvl1752,0.0,0.1867189867063751,54,1.0,0.2
lvl1753,0.0,0.051669515779473874,92,1.0,0.2
lvl1754,10.0,-0.10906381843174273,118,1.0,0.2
lvl1755,0.0,0.357024293503998,73,1.0,0.2
lvl1756,0.0,1.4521964202102131,686,1.0,0.2
lvl1757,0.0,0.7882835245995456,169,1.0,0.2
lvl1758,10.0,-0.08144184138536237,304,1.0,0.2
lvl1759,0.0,1.0057570183943643,125,1.0,0.2
lvl1760,0.0,0.41532992314693373,368,1.0,0.2
lvl1761,0.0,1.4721308011626295,212,1.0,0.2
lvl1762,0.0,1.2548751460931908,277,1.0,0.2
lvl1763,10.0,0.7152464244930484,165,1.0,0.2
lvl1764,10.0,0.33573492543747363,349,1.0,0.2
lvl1765,0.0,0.08632381898418973,532,1.0,0.2
lvl1766,0.0,1.6938175060073095,224,1.0,0.2
lvl1767,0.0,1.1080287575073664,89,1.0,0.2
lvl1768,10.0,1.4058450484118743,107,1.0,0.2
lvl1769,0.0,0.9948328772180531,165,1.0,0.2
lvl1770,0.0,0.5025728022438053,111,1.0,0.2
lvl1771,0.0,1.1400937535234679,182,1.0,0.2
lvl1772,0.0,1.4636592733928036,85,1.0,0.2
lvl1773,0.0,0.8160997109359486,128,1.0,0.2
lvl1774,10.0,0.4965541529206041,381,1.0,0.2
lvl1775,10.0,1.963085240104293,396,1.0,0.2
lvl1776,10.0,0.94132600635355,208,1.0,0.2
lvl1777,10.0,1.0660009810974982,457,1.0,0.2
lvl1778,0.0,1.695044585865637,564,1.0,0.2
lvl1779,10.0,3.039554881910265,454,1.0,0.2
lvl1780,0.0,1.5165647493725527,132,1.0,0.2
lvl1781,0.0,1.7517150615777,99,1.0,0.2
lvl1782,10.0,0.06336044980031152,208,1.0,0.2
lvl1783,0.0,0.6397458649512644,673,1.0,0.2
lvl1784,10.0,0.7419423170446798,272,1.0,0.2
lvl1785,0.0,-0.055787860961546976,128,1.0,0.2
lvl1786,0.0,1.1216120795750117,37,1.0,0.2
lvl1787,0.0,2.1615810450152204,250,1.0,0.2
lvl1788,0.0,0.9454718725989608,193,1.0,0.2
lvl1789,0.0,-0.02676234569052305,34,1.0,0.2
lvl1790,0.0,0.6131723647104498,88,1.0,0.2
lvl1791,0.0,1.8996529551359296,482,1.0,0.2
lvl1792,10.0,1.9747170276257913,498,1.0,0.2
lvl1793,0.0,0.028747904765566434,97,1.0,0.2
lvl1794,10.0,0.9948295118952086,72,1.0,0.2
lvl1795,10.0,0.7494960213272116,404,1.0,0.2
lvl1796,10.0,0.5354248999939565,161,1.0,0.2
lvl1797,10.0,0.020068529632009113,207,1.0,0.2
lvl1798,10.0,0.033551718935704855,452,1.0,0.2
lvl1799,10.0,0.6446087841215292,144,1.0,0.2
lvl1800,10.0,1.311605891793485,151,1.0,0.2
lvl1801,10.0,0.7166756144285541,371,1.0,0.2
lvl1802,0.0,-0.08346772711176786,123,1.0,0.2
lvl1803,0.0,2.213177721685078,570,1.0,0.2
lvl1804,0.0,1.0813384809408038,312,1.0,0.2
lvl1805,10.0,-0.07135984645979976,142,1.0,0.2
lvl1806,0.0,2.009513281981105,851,1.0,0.2
lvl1807,10.0,0.8224645343830755,612,1.0,0.2
lvl1808,10.0,0.053437335159142174,424,1.0,0.2
lvl1809,10.0,1.0402889845110563,53,1.0,0.2
lvl1810,0.0,0.7047861561688001,164,1.0,0.2
lvl1811,0.0,3.4075163353461195,414,1.0,0.2
lvl1812,0.0,0.7813892093234659,368,1.0,0.2
lvl1813,10.0,1.4790503967199233,123,1.0,0.2
lvl1814,10.0,0.6710201697983537,120,1.0,0.2
lvl1815,10.0,0.09584061175770253,531,1.0,0.2
lvl1816,10.0,1.7441038365785684,229,1.0,0.2
lvl1817,10.0,0.31722664471502904,256,1.0,0.2
lvl1818,10.0,2.115616504347403,646,1.0,0.2
lvl1819,0.0,1.1748174363325035,286,1.0,0.2
lvl1820,10.0,0.970998166712515,160,1.0,0.2
lvl1821,0.0,0.3273579598248877,329,1.0,0.2
lvl1822,10.0,1.4609384546699884,136,1.0,0.2
lvl1823,10.0,2.8080240421539147,803,1.0,0.2
lvl1824,0.0,0.2719145791876071,391,1.0,0.2
lvl1825,0.0,0.04481526736538233,93,1.0,0.2
lvl1826,0.0,1.1309719554907844,122,1.0,0.2
lvl1827,0.0,0.6746049741403004,328,1.0,0.2
lvl1828,10.0,-0.09832866627382586,264,1.0,0.2
lvl1829,0.0,2.535018954167428,472,1.0,0.2
lvl1830,0.0,-0.08056549446811445,823,1.0,0.2
lvl1831,0.0,3.5082060316764276,880,1.0,0.2
lvl1832,10.0,0.49131513073271016,136,1.0,0.2
lvl1833,0.0,-0.04611197784007426,296,1.0,0.2
lvl1834,0.0,0.28672935803804755,327,1.0,0.2
lvl1835,10.0,0.887208111155523,109,1.0,0.2
lvl1836,10.0,1.030094751066623,176,1.0,0.2
lvl1837,0.0,0.20962231028275047,452,1.0,0.2
lvl1838,0.0,1.212179891631913,149,1.0,0.2
lvl1839,0.0,1.3028393716841338,136,1.0,0.2
lvl1840,0.0,0.0648046630010507,128,1.0,0.2
lvl1841,10.0,2.6400627100163025,448,1.0,0.2
lvl1842,10.0,0.2161580194754048,189,1.0,0.2
lvl1843,10.0,0.9335031914553593,296,1.0,0.2
lvl1844,0.0,1.458813627247383,362,1.0,0.2
lvl1845,0.0,0.023057286804165078,143,1.0,0.2
lvl1846,10.0,0.0019065688894459587,314,1.0,0.2
lvl1847,0.0,0.9653765356724661,258,1.0,0.2
lvl1848,0.0,0.4713034838695984,196,1.0,0.2
lvl1849,0.0,0.4366133308853265,389,1.0,0.2
lvl1850,0.0,-0.011637741978581806,393,1.0,0.2
lvl1851,10.0,0.5600378619983643,248,1.0,0.2
lvl1852,10.0,0.2639609954906652,941,1.0,0.2
lvl1853,0.0,0.47052164950055986,680,1.0,0.2
lvl1854,0.0,1.1631464260356323,892,1.0,0.2
lvl1855,10.0,0.017612951071935834,311,1.0,0.2
lvl1856,10.0,0.01121724444201777,339,1.0,0.2
lvl1857,0.0,1.2374672425114301,89,1.0,0.2
lvl1858,0.0,0.5385545474299882,349,1.0,0.2
lvl1859,10.0,0.7433643441024834,161,1.0,0.2
lvl1860,0.0,-0.013818792808846236,404,1.0,0.2
lvl1861,10.0,-0.06289756755938125,332,1.0,0.2
lvl1862,10.0,1.7700206756826142,789,1.0,0.2
lvl1863,0.0,0.10138906467425601,323,1.0,0.2
lvl1864,10.0,1.3132571523098295,161,1.0,0.2
lvl1865,10.0,-0.0337160032728856,521,1.0,0.2
lvl1866,0.0,1.6478057587946298,87,1.0,0.2
lvl1867,10.0,1.0631025171427453,203,1.0,0.2
lvl1868,0.0,0.2734349579633538,54,1.0,0.2
lvl1869,0.0,0.35525012236829856,159,1.0,0.2
lvl1870,10.0,1.1245818225430568,216,1.0,0.2
lvl1871,0.0,0.5656142427514099,210,1.0,0.2
lvl1872,10.0,2.1302263504907977,141,1.0,0.2
lvl1873,10.0,3.288113856685368,385,1.0,0.2
lvl1874,10.0,0.2328475195212909,148,1.0,0.2
lvl1875,10.0,3.838332701921794,443,1.0,0.2
lvl1876,10.0,0.34745388203579364,235,1.0,0.2
lvl1877,0.0,3.2656152902757984,816,1.0,0.2
lvl1878,0.0,1.1958363927297018,326,1.0,0.2
lvl1879,0.0,0.369127254321982,360,1.0,0.2
lvl1880,0.0,0.8607003782251876,568,1.0,0.2
lvl1881,0.0,1.466200611312332,354,1.0,0.2
lvl1882,10.0,0.3181809104963218,58,1.0,0.2
lvl1883,10.0,0.9307636537555969,132,1.0,0.2
lvl1884,0.0,0.19373751305788722,244,1.0,0.2
lvl1885,10.0,-0.06801876714980115,279,1.0,0.2
lvl1886,0.0,0.1515949412055495,248,1.0,0.2
lvl1887,0.0,1.7305381711127952,49,1.0,0.2
lvl1888,0.0,0.36051771719812664,186,1.0,0.2
lvl1889,10.0,0.2054595376009527,205,1.0,0.2
lvl1890,0.0,-0.06932061479934859,82,1.0,0.2
lvl1891,0.0,1.2475033016204833,140,1.0,0.2
lvl1892,10.0,4.151223250165717,815,1.0,0.2
lvl1893,10.0,0.0562517159193715,187,1.0,0.2
lvl1894,0.0,2.9089944875668965,344,1.0,0.2
lvl1895,10.0,0.2834610731372744,182,1.0,0.2
lvl1896,0.0,-0.07284071009534765,1001,1.0,0.2
lvl1897,10.0,0.3592290259478703,255,1.0,0.2
lvl1898,0.0,1.8722156938662295,360,1.0,0.2
lvl1899,0.0,0.17572461710832044,53,1.0,0.2
lvl1900,0.0,0.06234690735818449,1001,1.0,0.2
lvl1901,10.0,2.6882212691694436,855,1.0,0.2
lvl1902,0.0,2.1345896726142963,332,1.0,0.2
lvl1903,0.0,0.6915028300325515,325,1.0,0.2
lvl1904,0.0,1.0481727183174696,259,1.0,0.2
lvl1905,10.0,0.5466816781694978,87,1.0,0.2
lvl1906,10.0,0.8240202812939712,141,1.0,0.2
lvl1907,10.0,2.8815064135847566,461,1.0,0.2
lvl1908,0.0,0.1062583014791918,192,1.0,0.2
lvl1909,0.0,0.8776078361394896,373,1.0,0.2
lvl1910,0.0,1.1130723860787866,273,1.0,0.2
lvl1911,10.0,0.21092224962450778,143,1.0,0.2
lvl1912,0.0,0.802117983299111,53,1.0,0.2
lvl1913,0.0,0.8138033338768974,91,1.0,0.2
lvl1914,10.0,0.053485530189156805,108,1.0,0.2
lvl1915,10.0,0.6002749054804901,636,1.0,0.2
lvl1916,0.0,2.04111779702737,275,1.0,0.2
lvl1917,0.0,0.5994346711339071,264,1.0,0.2
lvl1918,0.0,0.6063596890148082,131,1.0,0.2
lvl1919,10.0,2.7806898197231704,460,1.0,0.2
lvl1920,10.0,-0.055632713970057424,593,1.0,0.2
lvl1921,0.0,0.7365052475709188,102,1.0,0.2
lvl1922,10.0,0.03217413661351143,131,1.0,0.2
lvl1923,0.0,0.018610041838255098,126,1.0,0.2
lvl1924,10.0,-0.029360773399410567,73,1.0,0.2
lvl1925,0.0,-0.0486306204911946,107,1.0,0.2
lvl1926,0.0,1.0479637546066856,86,1.0,0.2
lvl1927,10.0,2.445314542812719,295,1.0,0.2
lvl1928,0.0,0.09450166745778865,400,1.0,0.2
lvl1929,0.0,0.034267064143608805,425,1.0,0.2
lvl1930,0.0,0.4484189764783514,150,1.0,0.2
lvl1931,10.0,-0.05765335395605864,349,1.0,0.2
lvl1932,10.0,1.0763407777460128,475,1.0,0.2
lvl1933,10.0,0.6578351454737152,318,1.0,0.2
lvl1934,10.0,0.20394865774334747,147,1.0,0.2
lvl1935,10.0,0.27821330227808805,220,1.0,0.2
lvl1936,0.0,1.2001211048248024,206,1.0,0.2
lvl1937,10.0,0.5956034524145598,269,1.0,0.2
lvl1938,10.0,0.051653152583759354,384,1.0,0.2
lvl1939,10.0,1.315984751747446,100,1.0,0.2
lvl1940,10.0,0.34512357036272256,134,1.0,0.2
lvl1941,0.0,0.11821355570988734,286,1.0,0.2
lvl1942,0.0,2.1142066545394784,349,1.0,0.2
lvl1943,0.0,2.7954686596006217,323,1.0,0.2
lvl1944,0.0,1.4223765463216718,230,1.0,0.2
lvl1945,0.0,-0.09831480311064067,161,1.0,0.2
lvl1946,0.0,0.8251420213404165,250,1.0,0.2
lvl1947,10.0,1.5958423998647164,451,1.0,0.2
lvl1948,0.0,1.4521397606408784,336,1.0,0.2
lvl1949,10.0,0.7256755242077301,124,1.0,0.2
lvl1950,0.0,3.0761913962307363,1001,1.0,0.2
lvl1951,0.0,0.08199913890282906,58,1.0,0.2
lvl1952,0.0,1.828739131253224,225,1.0,0.2
lvl1953,10.0,1.4310309237286165,212,1.0,0.2
lvl1954,0.0,0.10502656149160905,469,1.0,0.2
lvl1955,0.0,0.4367747154619839,143,1.0,0.2
lvl1956,0.0,0.8040503902688056,71,1.0,0.2
lvl1957,10.0,1.2276104184070198,70,1.0,0.2
lvl1958,10.0,1.3935874880026682,93,1.0,0.2
lvl1959,0.0,-0.09190221025895395,291,1.0,0.2
lvl1960,0.0,0.7094632314291427,361,1.0,0.2
lvl1961,10.0,1.3342479484941974,335,1.0,0.2
