episode,native_return,custom_return,steps,goal_x,goal_y
lvl1481,0.0,3.3853252093049178,141,1.0,0.2
lvl1482,0.0,0.8145059463098092,128,1.0,0.2
lvl1483,10.0,0.10483009586805037,67,1.0,0.2
lvl1484,10.0,2.0703201120414563,122,1.0,0.2
lvl1485,0.0,1.2288300884986292,34,1.0,0.2
lvl1486,0.0,0.9273448624338815,71,1.0,0.2
lvl1487,10.0,1.5336530691573178,84,1.0,0.2
lvl1488,10.0,1.018971030438115,89,1.0,0.2
lvl1489,0.0,1.61112776521687,120,1.0,0.2
lvl1490,0.0,1.5465103492817938,56,1.0,0.2
lvl1491,10.0,1.0466446491380124,73,1.0,0.2
lvl1492,0.0,2.2527012566085727,206,1.0,0.2
lvl1493,10.0,2.1354468531046256,226,1.0,0.2
lvl1494,10.0,0.6309698683276582,175,1.0,0.2
lvl1495,0.0,1.629404778179617,83,1.0,0.2
lvl1496,10.0,2.2392301037402937,123,1.0,0.2
lvl1497,0.0,1.4511507968774577,67,1.0,0.2
lvl1498,10.0,0.5955715723588256,84,1.0,0.2
lvl1499,10.0,0.03266268376452164,51,1.0,0.2
lvl1500,10.0,-0.025847076279839065,140,1.0,0.2
lvl1501,10.0,0.6749280816584863,52,1.0,0.2
lvl1502,10.0,0.7607885930959524,104,1.0,0.2
lvl1503,0.0,1.3628768671359093,89,1.0,0.2
lvl1504,0.0,0.3474864655789034,71,1.0,0.2
lvl1505,10.0,-0.0019427661221460557,109,1.0,0.2
lvl1506,10.0,-0.009210639768468809,103,1.0,0.2
lvl1507,10.0,1.3662096481967616,132,1.0,0.2
lvl1508,10.0,1.276923035412401,83,1.0,0.2
lvl1509,10.0,0.45110922312862844,93,1.0,0.2
lvl1510,0.0,-0.013834203336101636,70,1.0,0.2
lvl1511,10.0,1.1046092978811166,49,1.0,0.2
lvl1512,10.0,2.4619152593470375,196,1.0,0.2
lvl1513,10.0,2.607067136098663,219,1.0,0.2
lvl1514,10.0,-0.020470960301708363,101,1.0,0.2
lvl1515,0.0,0.564446949181357,137,1.0,0.2
lvl1516,10.0,-0.03324030979779291,50,1.0,0.2
lvl1517,10.0,1.749225814893839,108,1.0,0.2
lvl1518,0.0,1.0874011330302336,54,1.0,0.2
lvl1519,10.0,0.6687910870999059,70,1.0,0.2
lvl1520,10.0,0.8893602393212235,36,1.0,0.2
lvl1521,10.0,-0.0012275417502050079,195,1.0,0.2
lvl1522,10.0,-0.032166461988186734,66,1.0,0.2
lvl1523,0.0,1.4796005956806404,107,1.0,0.2
lvl1524,0.0,0.2067113162435441,49,1.0,0.2
lvl1525,0.0,0.9583721633674697,68,1.0,0.2
lvl1526,0.0,1.5378586067336446,162,1.0,0.2
lvl1527,0.0,0.14301917378123585,121,1.0,0.2
lvl1528,0.0,1.9796275612288612,184,1.0,0.2
lvl1529,0.0,1.1982232150320669,49,1.0,0.2
lvl1530,0.0,2.9206006470495436,163,1.0,0.2
lvl1531,10.0,-0.011321947105218388,56,1.0,0.2
lvl1532,10.0,-0.04249018663011861,108,1.0,0.2
lvl1533,0.0,0.7903766473823781,105,1.0,0.2
lvl1534,10.0,2.518431507575852,254,1.0,0.2
lvl1535,10.0,0.05777929625496392,87,1.0,0.2
lvl1536,10.0,2.0833028447425983,322,1.0,0.2
lvl1537,0.0,0.7373729061674816,59,1.0,0.2
lvl1538,0.0,0.28412414489601523,35,1.0,0.2
lvl1539,0.0,0.4401790555736629,84,1.0,0.2
lvl1540,0.0,0.10639721298334182,133,1.0,0.2
lvl1541,0.0,3.8581003561408878,200,1.0,0.2
lvl1542,0.0,0.6903626052550138,88,1.0,0.2
lvl1543,10.0,4.38560423741396,422,1.0,0.2
lvl1544,10.0,1.3110869170453312,88,1.0,0.2
lvl1545,10.0,0.40527739862373624,106,1.0,0.2
lvl1546,0.0,0.8879041856684594,62,1.0,0.2
lvl1547,0.0,1.658405621578038,104,1.0,0.2
lvl1548,10.0,0.10061690426613146,105,1.0,0.2
lvl1549,0.0,0.7257926517009311,35,1.0,0.2
lvl1550,10.0,0.7026948324257642,68,1.0,0.2
lvl1551,10.0,0.8128595707559177,66,1.0,0.2
lvl1552,0.0,-0.04577077863350487,136,1.0,0.2
lvl1553,0.0,0.8564758792496768,51,1.0,0.2
lvl1554,10.0,1.464392219504994,107,1.0,0.2
lvl1555,0.0,0.003249041243111872,95,1.0,0.2
lvl1556,0.0,0.5801167579708894,52,1.0,0.2
lvl1557,0.0,-0.07079120116558202,69,1.0,0.2
lvl1558,0.0,2.693085538022166,74,1.0,0.2
lvl1559,10.0,1.194071671850371,89,1.0,0.2
lvl1560,10.0,0.048730615451799686,90,1.0,0.2
lvl1561,10.0,0.5195230392378702,183,1.0,0.2
lvl1562,0.0,0.34817112043030507,36,1.0,0.2
lvl1563,0.0,0.7570039700196646,104,1.0,0.2
lvl1564,0.0,0.9973723851815708,104,1.0,0.2
lvl1565,0.0,0.8958780478646727,32,1.0,0.2
lvl1566,0.0,1.8091894619266196,175,1.0,0.2
lvl1567,0.0,1.0896913163649677,163,1.0,0.2
lvl1568,10.0,2.4716266231772335,367,1.0,0.2
lvl1569,0.0,2.703739634077377,140,1.0,0.2
lvl1570,0.0,2.374031003885703,85,1.0,0.2
lvl1571,0.0,1.9896990439506816,99,1.0,0.2
lvl1572,10.0,0.4809462633777595,65,1.0,0.2
lvl1573,0.0,3.238455557827722,320,1.0,0.2
lvl1574,0.0,0.49718236267832283,145,1.0,0.2
lvl1575,0.0,2.5061251974950687,383,1.0,0.2
lvl1576,0.0,0.3069895337218653,95,1.0,0.2
lvl1577,10.0,-0.04575479511206071,124,1.0,0.2
lvl1578,0.0,0.4928110118778922,54,1.0,0.2
lvl1579,0.0,0.8523123678074845,69,1.0,0.2
lvl1580,0.0,0.4225804889567769,57,1.0,0.2
lvl1581,0.0,1.6165184312804661,66,1.0,0.2
lvl1582,10.0,1.6873288363478733,118,1.0,0.2
lvl1583,0.0,0.45602964417018,34,1.0,0.2
lvl1584,10.0,1.0619907075664106,84,1.0,0.2
lvl1585,10.0,0.2564781351787343,103,1.0,0.2
lvl1586,10.0,1.5445374647945105,318,1.0,0.2
lvl1587,0.0,0.898435696238642,298,1.0,0.2
lvl1588,0.0,0.17240447993688734,151,1.0,0.2
lvl1589,0.0,0.16637772719306831,214,1.0,0.2
lvl1590,0.0,1.5082810302770984,54,1.0,0.2
lvl1591,10.0,0.1861055440185,185,1.0,0.2
lvl1592,0.0,-0.042327995265151186,73,1.0,0.2
lvl1593,0.0,0.6666336126685718,49,1.0,0.2
lvl1594,10.0,-0.07867923347523176,198,1.0,0.2
lvl1595,0.0,-0.03607161933800396,30,1.0,0.2
lvl1596,10.0,0.23091490016402705,72,1.0,0.2
lvl1597,0.0,2.0110607666626996,67,1.0,0.2
lvl1598,10.0,3.363532394352638,170,1.0,0.2
lvl1599,10.0,0.038888519783445985,43,1.0,0.2
lvl1600,0.0,-0.0408538124449076,102,1.0,0.2
lvl1601,10.0,0.043496575581957186,115,1.0,0.2
lvl1602,0.0,-0.015764051282163294,33,1.0,0.2
lvl1603,10.0,0.11369980799469048,124,1.0,0.2
lvl1604,0.0,-0.04226693382075375,50,1.0,0.2
lvl1605,0.0,0.692160314057042,50,1.0,0.2
lvl1606,0.0,0.4172620007351052,73,1.0,0.2
lvl1607,0.0,0.6335531506890313,121,1.0,0.2
lvl1608,10.0,3.730556949779925,173,1.0,0.2
lvl1609,0.0,1.7952809248675115,73,1.0,0.2
lvl1610,10.0,0.060173662328523725,82,1.0,0.2
lvl1611,0.0,-0.0008412067801355505,225,1.0,0.2
lvl1612,0.0,0.6715946518618804,223,1.0,0.2
lvl1613,0.0,0.7476151927320807,70,1.0,0.2
lvl1614,0.0,0.8708326467903832,100,1.0,0.2
lvl1615,0.0,1.2559749775331888,91,1.0,0.2
lvl1616,10.0,-0.030841053266040808,89,1.0,0.2
lvl1617,10.0,0.8179596233001252,176,1.0,0.2
lvl1618,10.0,0.12140369273117013,68,1.0,0.2
lvl1619,10.0,0.018809036354475728,68,1.0,0.2
lvl1620,10.0,0.492346966775285,49,1.0,0.2
lvl1621,0.0,-0.012240032082825314,71,1.0,0.2
lvl1622,0.0,0.45759742856432306,156,1.0,0.2
lvl1623,10.0,0.045645235414525365,71,1.0,0.2
lvl1624,10.0,-0.03884634654797381,230,1.0,0.2
lvl1625,10.0,0.41898180724315226,70,1.0,0.2
lvl1626,10.0,-0.009089830427529977,68,1.0,0.2
lvl1627,0.0,2.313237346924956,353,1.0,0.2
lvl1628,10.0,0.4956197570015991,109,1.0,0.2
lvl1629,10.0,1.9673368020764233,100,1.0,0.2
lvl1630,10.0,1.1231464372310422,125,1.0,0.2
lvl1631,0.0,1.8360749231933808,59,1.0,0.2
lvl1632,10.0,0.02192888652675029,108,1.0,0.2
lvl1633,0.0,0.7706667809932927,259,1.0,0.2
lvl1634,0.0,0.8992068412519072,50,1.0,0.2
lvl1635,0.0,-0.05097186508878582,65,1.0,0.2
lvl1636,0.0,-0.04298598878161308,249,1.0,0.2
lvl1637,0.0,-0.03190255209242765,124,1.0,0.2
lvl1638,0.0,-0.051831709059200204,133,1.0,0.2
lvl1639,0.0,2.603061535149925,137,1.0,0.2
lvl1640,0.0,2.020855722458941,100,1.0,0.2
lvl1641,10.0,0.49441522634878554,71,1.0,0.2
lvl1642,0.0,-0.028892646393777754,75,1.0,0.2
lvl1643,10.0,2.2287929914926092,193,1.0,0.2
lvl1644,0.0,1.9850436841549701,65,1.0,0.2
lvl1645,0.0,0.4071175420502454,84,1.0,0.2
lvl1646,0.0,0.802679582246153,112,1.0,0.2
lvl1647,0.0,0.9021674668850732,39,1.0,0.2
lvl1648,0.0,1.229824417418787,145,1.0,0.2
lvl1649,0.0,0.43580980270124303,59,1.0,0.2
lvl1650,0.0,0.5563219723528517,116,1.0,0.2
lvl1651,0.0,-0.03907229048447536,86,1.0,0.2
lvl1652,0.0,1.3429979771164358,90,1.0,0.2
lvl1653,0.0,1.5764266913770348,164,1.0,0.2
lvl1654,0.0,1.6589086542583804,88,1.0,0.2
lvl1655,0.0,0.09973535575469594,204,1.0,0.2
lvl1656,10.0,-0.009560361968111719,50,1.0,0.2
lvl1657,10.0,0.6281784468276086,183,1.0,0.2
lvl1658,0.0,-0.047371149915178545,94,1.0,0.2
lvl1659,0.0,1.4050293476993774,119,1.0,0.2
lvl1660,10.0,-0.01595641735593456,82,1.0,0.2
lvl1661,10.0,1.0023965893813103,156,1.0,0.2
lvl1662,10.0,3.813760087303245,227,1.0,0.2
lvl1663,0.0,1.2403519463131263,86,1.0,0.2
lvl1664,10.0,1.154846213436453,74,1.0,0.2
lvl1665,0.0,0.6713636039407389,87,1.0,0.2
lvl1666,0.0,1.1160992038767015,69,1.0,0.2
lvl1667,0.0,-0.02206457773914705,68,1.0,0.2
lvl1668,10.0,-0.021685698312948753,52,1.0,0.2
lvl1669,0.0,1.384342097448488,52,1.0,0.2
lvl1670,0.0,1.52749532829927,39,1.0,0.2
lvl1671,10.0,-0.11425953142239154,126,1.0,0.2
lvl1672,0.0,-0.026831927610488915,36,1.0,0.2
lvl1673,10.0,0.7112270312127672,116,1.0,0.2
lvl1674,10.0,0.02080171141726095,122,1.0,0.2
lvl1675,0.0,1.7039630695314991,90,1.0,0.2
lvl1676,0.0,2.074095299151562,141,1.0,0.2
lvl1677,0.0,0.4636484599635038,206,1.0,0.2
lvl1678,10.0,0.5157117195711053,82,1.0,0.2
lvl1679,10.0,0.04550368479525779,139,1.0,0.2
lvl1680,10.0,0.01628228617300609,68,1.0,0.2
lvl1681,0.0,0.014483848813202638,57,1.0,0.2
lvl1682,10.0,2.2790342507876504,172,1.0,0.2
lvl1683,10.0,0.9605298027704573,89,1.0,0.2
lvl1684,0.0,2.3211048777657215,95,1.0,0.2
lvl1685,10.0,0.10270600158078291,172,1.0,0.2
lvl1686,0.0,1.4354385388400848,50,1.0,0.2
lvl1687,10.0,0.7074621871547521,89,1.0,0.2
lvl1688,0.0,0.7041001265771135,68,1.0,0.2
lvl1689,10.0,0.5614852105191559,76,1.0,0.2
lvl1690,0.0,0.5421183880107322,36,1.0,0.2
lvl1691,10.0,2.264424798628701,156,1.0,0.2
lvl1692,0.0,0.7723608873962906,92,1.0,0.2
lvl1693,0.0,0.988511234856434,255,1.0,0.2
lvl1694,10.0,0.48797023268377593,93,1.0,0.2
lvl1695,10.0,0.0003698376703464845,54,1.0,0.2
lvl1696,10.0,0.5169043367153631,58,1.0,0.2
lvl1697,0.0,2.091293714363421,178,1.0,0.2
lvl1698,0.0,0.450049103741727,49,1.0,0.2
lvl1699,0.0,0.09148960132588813,60,1.0,0.2
lvl1700,10.0,0.32918047086496427,105,1.0,0.2
lvl1701,0.0,0.1860665202010786,75,1.0,0.2
lvl1702,10.0,0.182994387893472,91,1.0,0.2
lvl1703,10.0,0.04258716950263641,52,1.0,0.2
lvl1704,10.0,1.7468405385376176,151,1.0,0.2
lvl1705,0.0,0.9563710394515876,183,1.0,0.2
lvl1706,0.0,0.9011892556941786,123,1.0,0.2
lvl1707,10.0,1.1285132724110434,295,1.0,0.2
lvl1708,10.0,2.0882359306756912,54,1.0,0.2
lvl1709,10.0,-0.06334558290190029,69,1.0,0.2
lvl1710,0.0,2.266593649293362,134,1.0,0.2
lvl1711,0.0,1.7907869103690441,279,1.0,0.2
lvl1712,0.0,1.263109215641708,69,1.0,0.2
lvl1713,0.0,4.547923686633948,244,1.0,0.2
lvl1714,0.0,0.4633582374692402,90,1.0,0.2
lvl1715,10.0,-0.08310593199177596,102,1.0,0.2
lvl1716,0.0,1.420977980718968,69,1.0,0.2
lvl1717,0.0,0.09763376752667474,91,1.0,0.2
lvl1718,0.0,1.1268563065913533,34,1.0,0.2
lvl1719,10.0,0.3698461852825391,49,1.0,0.2
lvl1720,0.0,0.7361175098364847,123,1.0,0.2
lvl1721,10.0,-0.0019189239387840118,149,1.0,0.2
lvl1722,0.0,3.422385138540001,177,1.0,0.2
lvl1723,0.0,0.8636667983625346,70,1.0,0.2
lvl1724,10.0,-0.030406783797983783,91,1.0,0.2
lvl1725,10.0,-0.0210912372191574,131,1.0,0.2
lvl1726,10.0,-0.026160335099734144,51,1.0,0.2
lvl1727,10.0,1.1570062224966051,159,1.0,0.2
lvl1728,0.0,0.5248433319528223,248,1.0,0.2
lvl1729,10.0,-0.03296267909995931,87,1.0,0.2
lvl1730,0.0,0.015976645400047618,56,1.0,0.2
lvl1731,10.0,0.7301830503878853,106,1.0,0.2
lvl1732,0.0,1.7169799494693267,42,1.0,0.2
lvl1733,10.0,0.48169863311563976,87,1.0,0.2
lvl1734,10.0,0.44651138667117396,248,1.0,0.2
lvl1735,0.0,3.6925057085930275,308,1.0,0.2
lvl1736,10.0,0.003194470176792752,153,1.0,0.2
lvl1737,0.0,0.8878390010854886,73,1.0,0.2
lvl1738,0.0,-0.04489717594177822,82,1.0,0.2
lvl1739,0.0,0.849695433623075,137,1.0,0.2
lvl1740,0.0,0.3533398888933792,108,1.0,0.2
lvl1741,10.0,0.23902792639954318,73,1.0,0.2
lvl1742,10.0,0.13152630469546844,308,1.0,0.2
lvl1743,10.0,0.07744552331264698,90,1.0,0.2
lvl1744,0.0,-0.0802704299885948,129,1.0,0.2
lvl1745,10.0,2.687969406357996,148,1.0,0.2
lvl1746,0.0,0.9710397553340316,88,1.0,0.2
lvl1747,0.0,0.21256099383691718,109,1.0,0.2
lvl1748,0.0,2.6111005329713355,230,1.0,0.2
lvl1749,10.0,-0.02581701472391229,125,1.0,0.2
lvl1750,10.0,0.0055550323639574906,71,1.0,0.2
lvl1751,10.0,0.007603780945214522,49,1.0,0.2
lvl1752,10.0,0.48191184133671683,182,1.0,0.2
lvl1753,10.0,-0.08015422506934433,201,1.0,0.2
lvl1754,10.0,0.13065286938317544,129,1.0,0.2
lvl1755,0.0,0.514450253696786,88,1.0,0.2
lvl1756,0.0,2.5900170713967006,124,1.0,0.2
lvl1757,0.0,0.7951747691333005,109,1.0,0.2
lvl1758,10.0,0.015279204872060692,129,1.0,0.2
lvl1759,0.0,1.8073490254842401,197,1.0,0.2
lvl1760,0.0,-0.01635741869903007,53,1.0,0.2
lvl1761,0.0,2.3729404420759788,123,1.0,0.2
lvl1762,10.0,0.08210253232725617,163,1.0,0.2
lvl1763,10.0,0.4709915218488414,53,1.0,0.2
lvl1764,0.0,2.9406633738211014,238,1.0,0.2
lvl1765,0.0,0.11043311716338489,75,1.0,0.2
lvl1766,0.0,-0.06618949510139527,159,1.0,0.2
lvl1767,0.0,1.0114599460872413,92,1.0,0.2
lvl1768,0.0,0.35071522799606625,152,1.0,0.2
lvl1769,0.0,0.019012090957766237,200,1.0,0.2
lvl1770,10.0,0.3871906098670108,190,1.0,0.2
lvl1771,10.0,0.08387477364231233,67,1.0,0.2
lvl1772,0.0,1.4334815957981175,73,1.0,0.2
lvl1773,10.0,2.4553418967116185,89,1.0,0.2
lvl1774,0.0,1.1461365836917774,35,1.0,0.2
lvl1775,0.0,1.4376270378908433,141,1.0,0.2
lvl1776,10.0,1.034496681934217,50,1.0,0.2
lvl1777,0.0,1.5947582048084568,70,1.0,0.2
lvl1778,0.0,0.05150445277150584,57,1.0,0.2
lvl1779,10.0,-0.028667002153269783,106,1.0,0.2
lvl1780,0.0,0.8128275762062737,49,1.0,0.2
lvl1781,0.0,0.7745226966685176,86,1.0,0.2
lvl1782,0.0,1.8783338420681526,173,1.0,0.2
lvl1783,10.0,0.18594801770874747,73,1.0,0.2
lvl1784,10.0,0.4317768820722323,115,1.0,0.2
lvl1785,10.0,0.3442924156959709,93,1.0,0.2
lvl1786,10.0,2.6095394262641527,180,1.0,0.2
lvl1787,0.0,0.5311656730276865,69,1.0,0.2
lvl1788,10.0,2.9188137346293965,118,1.0,0.2
lvl1789,0.0,1.0211415427101063,94,1.0,0.2
lvl1790,10.0,1.6807677078987333,73,1.0,0.2
lvl1791,10.0,0.31544639034008504,69,1.0,0.2
lvl1792,10.0,0.4461228098208986,128,1.0,0.2
lvl1793,10.0,0.17961635847519086,97,1.0,0.2
lvl1794,0.0,0.3932745700849305,124,1.0,0.2
lvl1795,0.0,-0.020776842203961143,50,1.0,0.2
lvl1796,0.0,1.5050368018753795,192,1.0,0.2
lvl1797,10.0,0.9647234112854275,107,1.0,0.2
lvl1798,0.0,0.2214407845740174,53,1.0,0.2
lvl1799,0.0,0.11022891051848172,105,1.0,0.2
lvl1800,0.0,0.32718817656312515,176,1.0,0.2
lvl1801,0.0,0.03605247366946174,88,1.0,0.2
lvl1802,0.0,0.08641677781471735,188,1.0,0.2
lvl1803,10.0,0.4218485348638995,108,1.0,0.2
lvl1804,10.0,-0.021193751510401038,51,1.0,0.2
lvl1805,0.0,1.138516970077215,83,1.0,0.2
lvl1806,10.0,0.4465333803633542,85,1.0,0.2
lvl1807,0.0,0.07987835316229763,57,1.0,0.2
lvl1808,0.0,0.006843772873664777,73,1.0,0.2
lvl1809,0.0,2.155513614834776,261,1.0,0.2
lvl1810,0.0,0.7790262027115147,87,1.0,0.2
lvl1811,0.0,1.0832709268217233,71,1.0,0.2
lvl1812,10.0,-0.016782814305097427,140,1.0,0.2
lvl1813,10.0,1.525499874588367,104,1.0,0.2
lvl1814,0.0,0.7330485868153319,36,1.0,0.2
lvl1815,0.0,1.4936026315204156,52,1.0,0.2
lvl1816,10.0,1.5828747856169954,125,1.0,0.2
lvl1817,10.0,-0.01253927340873262,116,1.0,0.2
lvl1818,0.0,1.9227706100849222,181,1.0,0.2
lvl1819,10.0,1.0935464957535652,83,1.0,0.2
lvl1820,0.0,0.25059401443880913,84,1.0,0.2
lvl1821,10.0,-0.03129731778724554,69,1.0,0.2
lvl1822,10.0,1.2453222202311496,52,1.0,0.2
lvl1823,10.0,-0.049147096587838224,85,1.0,0.2
lvl1824,0.0,0.24302970923128775,67,1.0,0.2
lvl1825,10.0,0.12205543834073351,119,1.0,0.2
lvl1826,0.0,0.027104463539677215,69,1.0,0.2
lvl1827,0.0,1.2183910430808873,105,1.0,0.2
lvl1828,0.0,0.720471087787371,35,1.0,0.2
lvl1829,10.0,0.3319342133446268,88,1.0,0.2
lvl1830,0.0,0.013052371616820713,36,1.0,0.2
lvl1831,0.0,2.174147019624391,131,1.0,0.2
lvl1832,10.0,0.012635201649173755,294,1.0,0.2
lvl1833,10.0,1.1847786911483942,66,1.0,0.2
lvl1834,10.0,0.3451640000012779,70,1.0,0.2
lvl1835,10.0,0.21361978104343038,71,1.0,0.2
lvl1836,0.0,3.123790323699812,112,1.0,0.2
lvl1837,0.0,-0.023149860687655677,120,1.0,0.2
lvl1838,0.0,0.4769680638261742,52,1.0,0.2
lvl1839,0.0,1.1773659696770689,96,1.0,0.2
lvl1840,10.0,1.6493485006832689,255,1.0,0.2
lvl1841,10.0,0.7620119424123778,51,1.0,0.2
lvl1842,0.0,1.5552001927043682,72,1.0,0.2
lvl1843,0.0,-0.030421056321020545,50,1.0,0.2
lvl1844,10.0,0.457403668776063,123,1.0,0.2
lvl1845,10.0,-0.049742257968810044,90,1.0,0.2
lvl1846,10.0,0.015541832032747172,90,1.0,0.2
lvl1847,10.0,-0.02675103609318885,69,1.0,0.2
lvl1848,0.0,0.6553089547381108,104,1.0,0.2
lvl1849,0.0,0.5931709394602636,62,1.0,0.2
lvl1850,10.0,1.4332300438258732,108,1.0,0.2
lvl1851,0.0,1.1103665850796798,33,1.0,0.2
lvl1852,0.0,0.5844537531006277,163,1.0,0.2
lvl1853,10.0,0.2436007777440896,124,1.0,0.2
lvl1854,0.0,0.144013136237075,37,1.0,0.2
lvl1855,10.0,0.4125313347650422,87,1.0,0.2
lvl1856,10.0,2.510996467829464,66,1.0,0.2
lvl1857,10.0,1.1766685310963616,115,1.0,0.2
lvl1858,0.0,0.021194759291234266,74,1.0,0.2
lvl1859,0.0,0.8959216696218758,76,1.0,0.2
lvl1860,10.0,-0.016272494535948256,54,1.0,0.2
lvl1861,10.0,0.7208581267566933,87,1.0,0.2
lvl1862,0.0,0.0014111989685405835,51,1.0,0.2
lvl1863,10.0,0.5009890557233543,102,1.0,0.2
lvl1864,0.0,1.0763997385623154,86,1.0,0.2
lvl1865,0.0,0.5599578382459747,36,1.0,0.2
lvl1866,0.0,0.8392439066617358,92,1.0,0.2
lvl1867,10.0,-0.033386111428097553,71,1.0,0.2
lvl1868,0.0,0.041628924359678465,59,1.0,0.2
lvl1869,10.0,-0.09206507027447963,129,1.0,0.2
lvl1870,0.0,2.0776875943581308,72,1.0,0.2
lvl1871,0.0,1.9707558562227163,109,1.0,0.2
lvl1872,10.0,0.029217320532676228,54,1.0,0.2
lvl1873,10.0,1.5323381608312134,87,1.0,0.2
lvl1874,10.0,0.5954452113190289,77,1.0,0.2
lvl1875,10.0,0.003856218591063998,39,1.0,0.2
lvl1876,10.0,0.6988744901026123,69,1.0,0.2
lvl1877,10.0,1.182929090042058,84,1.0,0.2
lvl1878,10.0,1.3717720960406001,78,1.0,0.2
lvl1879,10.0,3.3984862021204334,262,1.0,0.2
lvl1880,0.0,0.3947410514337846,68,1.0,0.2
lvl1881,0.0,1.4501126228172558,81,1.0,0.2
lvl1882,0.0,0.6219914290871686,73,1.0,0.2
lvl1883,10.0,0.2177650590568292,87,1.0,0.2
lvl1884,0.0,0.26919364277871893,184,1.0,0.2
lvl1885,0.0,0.016361823938003672,158,1.0,0.2
lvl1886,10.0,0.9146430758018298,262,1.0,0.2
lvl1887,0.0,0.07669634957698512,50,1.0,0.2
lvl1888,10.0,1.3948979380628392,103,1.0,0.2
lvl1889,10.0,0.19620559378285607,105,1.0,0.2
lvl1890,10.0,1.7753432443157027,202,1.0,0.2
lvl1891,10.0,1.0353990994756082,49,1.0,0.2
lvl1892,10.0,-0.06664204057327594,100,1.0,0.2
lvl1893,0.0,1.1178920770039529,209,1.0,0.2
lvl1894,10.0,0.47352842307467613,52,1.0,0.2
lvl1895,10.0,0.2755789843137946,85,1.0,0.2
lvl1896,0.0,0.0682455853457925,85,1.0,0.2
lvl1897,0.0,0.03530163178079304,154,1.0,0.2
lvl1898,10.0,-0.04539717034869106,140,1.0,0.2
lvl1899,10.0,3.4358339000203,141,1.0,0.2
lvl1900,0.0,0.5511398660869804,258,1.0,0.2
lvl1901,0.0,0.584633203317208,92,1.0,0.2
lvl1902,0.0,1.180260862211079,83,1.0,0.2
lvl1903,10.0,-0.0010972130912723088,107,1.0,0.2
lvl1904,10.0,0.020204767278334534,124,1.0,0.2
lvl1905,0.0,-0.038887065301247414,72,1.0,0.2
lvl1906,10.0,0.8452166468756445,136,1.0,0.2
lvl1907,10.0,0.736160606712451,168,1.0,0.2
lvl1908,10.0,0.04976122257313531,88,1.0,0.2
lvl1909,0.0,0.9251670690790698,53,1.0,0.2
lvl1910,0.0,0.888090285773358,35,1.0,0.2
lvl1911,0.0,0.8538507517563847,103,1.0,0.2
lvl1912,10.0,0.7188767231691223,70,1.0,0.2
lvl1913,10.0,-0.02658739816207456,146,1.0,0.2
lvl1914,10.0,0.6567564910063178,70,1.0,0.2
lvl1915,0.0,0.04459736641172052,54,1.0,0.2
lvl1916,10.0,0.7864913710310056,166,1.0,0.2
lvl1917,0.0,0.11762725334326762,107,1.0,0.2
lvl1918,10.0,0.8778323222958135,127,1.0,0.2
lvl1919,10.0,0.6979020791374962,238,1.0,0.2
lvl1920,0.0,-0.05705411223272172,90,1.0,0.2
lvl1921,0.0,3.2433479068655817,171,1.0,0.2
lvl1922,10.0,3.1200706670060923,83,1.0,0.2
lvl1923,0.0,2.219986037227173,194,1.0,0.2
lvl1924,0.0,0.6418798213156085,57,1.0,0.2
lvl1925,10.0,0.8193210018365621,72,1.0,0.2
lvl1926,0.0,3.303149804657446,126,1.0,0.2
lvl1927,0.0,0.5390431697170844,54,1.0,0.2
lvl1928,10.0,0.1122368721455097,104,1.0,0.2
lvl1929,10.0,2.699184869707622,203,1.0,0.2
lvl1930,10.0,0.20203444008475402,107,1.0,0.2
lvl1931,0.0,1.5272002931341127,271,1.0,0.2
lvl1932,10.0,1.6566289765026034,233,1.0,0.2
lvl1933,0.0,0.5875556043803742,84,1.0,0.2
lvl1934,0.0,0.14827760482377772,69,1.0,0.2
lvl1935,0.0,1.251977760481423,107,1.0,0.2
lvl1936,10.0,0.019093693066022377,93,1.0,0.2
lvl1937,0.0,0.01869323854984728,120,1.0,0.2
lvl1938,0.0,0.10442446563041663,84,1.0,0.2
lvl1939,10.0,0.34506309124222867,40,1.0,0.2
lvl1940,0.0,0.5996862592131086,57,1.0,0.2
lvl1941,10.0,0.7975178023122886,105,1.0,0.2
lvl1942,10.0,0.3554401883910885,81,1.0,0.2
lvl1943,10.0,-0.04638018965209767,71,1.0,0.2
lvl1944,10.0,0.849732976017058,52,1.0,0.2
lvl1945,10.0,0.6154797161944908,145,1.0,0.2
lvl1946,0.0,0.28945544696442616,65,1.0,0.2
lvl1947,10.0,0.04071004464241801,48,1.0,0.2
lvl1948,10.0,0.8969317081585526,145,1.0,0.2
lvl1949,0.0,0.48065719688518027,142,1.0,0.2
lvl1950,10.0,0.24479152401333082,138,1.0,0.2
lvl1951,0.0,1.7704474349110422,101,1.0,0.2
lvl1952,10.0,-0.004446852087137687,36,1.0,0.2
lvl1953,10.0,0.05599989737742839,103,1.0,0.2
lvl1954,10.0,2.6742680350486108,112,1.0,0.2
lvl1955,0.0,0.21537919171223607,73,1.0,0.2
lvl1956,0.0,0.004629427641675843,50,1.0,0.2
lvl1957,0.0,0.39250846846284215,185,1.0,0.2
lvl1958,10.0,1.7714822666834058,137,1.0,0.2
lvl1959,10.0,2.10059561721267,122,1.0,0.2
lvl1960,0.0,1.0466512602491602,82,1.0,0.2
lvl1961,10.0,0.29266865950918874,87,1.0,0.2
