episode,saved_dir,psnr_mean,ssim_mean,n_pred_frames,notes,psnr_norm,ssim_norm,score,selected_by
coinrun_ep0954.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0954,25.19848879178365,0.7743516405423482,15.0,,1.6764100579028516,1.2054163778437983,1.3938138498674197,composite_zscore_w0.40_0.60
coinrun_ep0961.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0961,24.139392177263897,0.7973906298478445,15.0,,1.4518759001039514,1.3487286042928113,1.3899875226172673,composite_zscore_w0.40_0.60
coinrun_ep0109.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0109,23.512829860051472,0.8115963538487753,15.0,,1.3190413312127909,1.4370941965459352,1.3898730504126775,composite_zscore_w0.40_0.60
coinrun_ep0862.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0862,24.011426607767746,0.7997100651264191,15.0,,1.4247465136247928,1.3631564695723706,1.3877924871933396,composite_zscore_w0.40_0.60
coinrun_ep0702.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0702,26.08653259277344,0.7516181245446205,15.0,,1.864680102590128,1.0640043241530852,1.3842746355279023,composite_zscore_w0.40_0.60
coinrun_ep0966.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0966,22.429805159568787,0.8344520151615142,15.0,,1.089434290963159,1.5792660455910568,1.3833333437398976,composite_zscore_w0.40_0.60
coinrun_ep0636.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0636,23.742645263671875,0.8031203190485636,15.0,,1.36776342832243,1.384369686691336,1.3777271833437736,composite_zscore_w0.40_0.60
coinrun_ep0250.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0250,23.3069744904836,0.8123689671357472,15.0,,1.275398889720083,1.4419001769156397,1.375299662037417,composite_zscore_w0.40_0.60
coinrun_ep0018.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0018,23.747763057549797,0.7982911537090938,15.0,,1.3688484280499464,1.3543302423601247,1.3601375166360534,composite_zscore_w0.40_0.60
coinrun_ep0612.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0612,24.12074613571167,0.780802321434021,15.0,,1.4479228393738772,1.2455423325217312,1.3264945352625896,composite_zscore_w0.40_0.60
coinrun_ep0455.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0455,25.75412917137146,0.7435443709294002,15.0,,1.794208795958853,1.0137821728661813,1.32595282210325,composite_zscore_w0.40_0.60
coinrun_ep0290.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0290,23.699392636617024,0.7877004941304525,15.0,,1.3585936396032443,1.2884518748825828,1.3165085807708474,composite_zscore_w0.40_0.60
coinrun_ep0901.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0901,22.702572743097942,0.8081393122673035,15.0,,1.147262480386965,1.4155899404608239,1.3082589564312803,composite_zscore_w0.40_0.60
,,,,,,,,,
,MAX,=MAX(C2:C101),=MAX(D2:D101),,,,,,
,MIN,=MIN(C2:C101),"=MIN(D2:D101)
",,,,,,
,AVG,=AVERAGE(C2:C101),=AVERAGE(D2:D101),,,,,,
,,,,,,,,,
,Best,ep 576,ep 245,,,,,,
