episode,saved_dir,psnr_mean,ssim_mean,n_pred_frames,notes
coinrun_ep0241.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0241,13.171579122543335,0.5896906018257141,15,
coinrun_ep0242.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0242,15.078418453534445,0.37354197005430856,15,
coinrun_ep0243.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0243,16.94546906153361,0.43553205132484435,15,
coinrun_ep0244.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0244,16.743311842282612,0.47587296764055886,15,
coinrun_ep0245.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0245,29.382994333902996,0.9063895891110102,15,
coinrun_ep0246.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0246,22.502428849538166,0.5820608695348104,15,
coinrun_ep0247.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0247,15.713728268941244,0.6145379344622294,15,
coinrun_ep0248.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0248,17.214302857716877,0.5141959110895793,15,
coinrun_ep0249.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0249,18.93382743994395,0.5539929707845052,15,
coinrun_ep0250.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0250,23.3069744904836,0.8123689671357472,15,
coinrun_ep0251.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0251,7.999606569608052,0.277959672609965,15,
coinrun_ep0252.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0252,9.499598463376364,0.33686064680417377,15,
coinrun_ep0253.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0253,10.98551615079244,0.3558725049098333,15,
coinrun_ep0254.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0254,17.410794099171955,0.6367682735125224,15,
coinrun_ep0255.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0255,18.54523428281148,0.5912805835405985,15,
coinrun_ep0256.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0256,20.09641436735789,0.6994932810465495,15,
coinrun_ep0257.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0257,17.495034158229828,0.5759121855099996,15,
coinrun_ep0258.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0258,11.939718643824259,0.28694416185220084,15,
coinrun_ep0259.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0259,14.12242559591929,0.5223388373851776,15,
coinrun_ep0260.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0260,17.594600240389507,0.7289162586132686,15,
coinrun_ep0261.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0261,19.929762681325276,0.6722857137521108,15,
coinrun_ep0262.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0262,22.322431008021038,0.807880233724912,15,
coinrun_ep0263.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0263,13.433918754259745,0.4237874925136566,15,
coinrun_ep0264.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0264,21.79848639170329,0.6496789693832398,15,
coinrun_ep0265.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0265,18.06080913543701,0.5682585040728251,15,
coinrun_ep0266.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0266,15.73196009794871,0.4502418140570323,15,
coinrun_ep0267.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0267,22.61966609954834,0.6899778937300046,15,
coinrun_ep0268.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0268,13.762062589327494,0.35360693832238516,15,
coinrun_ep0269.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0269,9.721211075782776,0.3477323999007543,15,
coinrun_ep0270.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0270,11.157698074976603,0.21011731525262198,15,
coinrun_ep0271.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0271,20.40630563100179,0.6673813124497732,15,
coinrun_ep0272.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0272,15.691282908121744,0.5735321521759034,15,
coinrun_ep0273.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0273,18.926222602526348,0.6800225257873536,15,
coinrun_ep0274.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0274,14.22289526462555,0.6053322037061055,15,
coinrun_ep0275.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0275,9.048298954963684,0.3863365466396014,15,
coinrun_ep0276.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0276,12.837743679682413,0.524608239531517,15,
coinrun_ep0277.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0277,24.3329785267512,0.8404199461142222,15,
coinrun_ep0278.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0278,16.079227566719055,0.6157255629698436,15,
coinrun_ep0279.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0279,23.684696118036907,0.8123394201199213,15,
coinrun_ep0280.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0280,16.514559467633564,0.6857693016529083,15,
coinrun_ep0281.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0281,23.63267372051875,0.811966993411382,15,
coinrun_ep0282.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0282,14.929816166559855,0.4439089099566142,15,
coinrun_ep0283.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0283,23.687022924423218,0.8265846729278564,15,
coinrun_ep0284.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0284,15.137053141991297,0.5814520654579004,15,
coinrun_ep0285.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0285,12.457581837972006,0.5160857141017914,15,
coinrun_ep0286.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0286,13.636620998382568,0.5252242227395375,15,
coinrun_ep0287.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0287,23.280080556869507,0.8288871963818868,15,
coinrun_ep0288.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0288,17.227436512708664,0.5681182662645976,15,
coinrun_ep0289.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0289,13.568632880846659,0.5196753342946371,15,
coinrun_ep0290.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0290,23.699392636617024,0.7877004941304525,15,
coinrun_ep0291.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0291,13.188382466634115,0.41170470615228016,15,
coinrun_ep0292.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0292,28.217725038528442,0.8378393938144048,15,
coinrun_ep0293.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0293,21.797131558259327,0.7055781662464142,15,
coinrun_ep0294.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0294,13.960816423098246,0.5221103221178055,15,
coinrun_ep0295.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0295,11.456686814626059,0.30123855769634245,15,
coinrun_ep0296.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0296,18.90221043427785,0.5379951973756154,15,
coinrun_ep0297.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0297,15.708969553311666,0.6079259634017944,15,
coinrun_ep0298.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0298,20.457006831963856,0.7389772286017736,15,
coinrun_ep0299.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0299,13.297499616940817,0.5326932380596797,15,
coinrun_ep0300.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0300,9.484529773394266,0.29999414856235185,15,
coinrun_ep0301.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0301,10.774399399757385,0.37374159892400105,15,
coinrun_ep0302.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0302,17.501716256141663,0.47542094588279726,15,
coinrun_ep0303.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0303,14.149751226107279,0.6074008524417878,15,
coinrun_ep0304.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0304,13.528355757395426,0.5829984456300735,15,
coinrun_ep0305.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0305,10.560714284578959,0.17500619838635126,15,
coinrun_ep0306.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0306,12.607136408487955,0.4131136218706767,15,
coinrun_ep0307.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0307,16.018733421961468,0.5608058909575144,15,
coinrun_ep0308.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0308,22.298643787701923,0.7323230182131132,15,
coinrun_ep0309.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0309,15.91427985827128,0.5218828012545903,15,
coinrun_ep0310.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0310,18.81642548243205,0.6768243074417114,15,
coinrun_ep0311.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0311,27.453775882720947,0.8516337513923645,15,
coinrun_ep0312.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0312,18.876446584860485,0.5939212173223496,15,
coinrun_ep0313.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0313,12.530834952990213,0.6292854597171148,15,
coinrun_ep0314.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0314,23.13956542809804,0.7552022556463878,15,
coinrun_ep0315.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0315,30.478428999582928,0.9040639738241831,15,
coinrun_ep0316.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0316,20.431171774864197,0.5410943984985351,15,
coinrun_ep0317.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0317,11.718061884244284,0.5450176144639651,15,
coinrun_ep0318.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0318,14.606213847796122,0.2820292393366496,15,
coinrun_ep0319.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0319,10.414350628852844,0.2872102955977122,15,
coinrun_ep0320.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0320,22.718775431315105,0.6677663465340932,15,
coinrun_ep0321.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0321,14.24655588467916,0.4253290136655172,15,
coinrun_ep0322.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0322,21.949737628300984,0.7448288232088089,15,
coinrun_ep0323.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0323,20.82913315296173,0.7754703342914582,15,
coinrun_ep0324.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0324,15.737205346425375,0.5679514884948731,15,
coinrun_ep0325.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0325,16.222270965576172,0.6338470369577408,15,
coinrun_ep0326.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0326,13.956995685895285,0.4924745480219523,15,
coinrun_ep0327.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0327,14.103763739267984,0.36065180649360024,15,
coinrun_ep0328.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0328,10.550891160964966,0.23719875315825145,15,
coinrun_ep0329.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0329,14.55569338798523,0.3735806663831075,15,
coinrun_ep0330.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0330,16.22878619035085,0.6438945765296619,15,
coinrun_ep0331.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0331,12.928415656089783,0.6064166516065598,15,
coinrun_ep0332.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0332,19.06952691078186,0.6567649592955908,15,
coinrun_ep0333.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0333,18.360156814257305,0.527521542708079,15,
coinrun_ep0334.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0334,11.511974215507507,0.36493069330851235,15,
coinrun_ep0335.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0335,13.972908775011698,0.353557813167572,15,
coinrun_ep0336.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0336,22.47244707743327,0.7207899563014507,15,
coinrun_ep0337.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0337,15.235659917195639,0.606930018713077,15,
coinrun_ep0338.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0338,12.529735088348389,0.5352337459723154,15,
coinrun_ep0339.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0339,8.41628626982371,0.29152790904045106,15,
coinrun_ep0340.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0340,28.754917065302532,0.8685939570267995,15,
coinrun_ep0341.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0341,9.18373990058899,0.2537945578495661,15,
coinrun_ep0342.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0342,18.677497784296673,0.5953229288260142,15,
coinrun_ep0343.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0343,10.088696002960205,0.45386226773262023,15,
coinrun_ep0344.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0344,17.21146035194397,0.5780259430408478,15,
coinrun_ep0345.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0345,16.124184767405193,0.46683395504951475,15,
coinrun_ep0346.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0346,13.924424330393473,0.5081936419010162,15,
coinrun_ep0347.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0347,22.733054796854656,0.7020776927471161,15,
coinrun_ep0348.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0348,22.473727583885193,0.6459643741448721,15,
coinrun_ep0349.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0349,21.10755391915639,0.7225992848475774,15,
coinrun_ep0350.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0350,14.037257611751556,0.3853216916322708,15,
coinrun_ep0351.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0351,13.23005477587382,0.431221941113472,15,
coinrun_ep0352.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0352,12.853794892628988,0.30131644010543823,15,
coinrun_ep0353.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0353,18.8166526556015,0.5862429877122243,15,
coinrun_ep0354.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0354,13.995549043019613,0.4043532927831014,15,
coinrun_ep0355.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0355,9.997047285238901,0.20641646136840183,15,
coinrun_ep0356.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0356,20.667999982833862,0.6490880807240804,15,
coinrun_ep0357.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0357,28.520174980163574,0.8386968046426773,15,
coinrun_ep0358.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0358,11.879102031389872,0.2639454588294029,15,
coinrun_ep0359.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0359,13.763967593510946,0.5508991281191508,15,
coinrun_ep0360.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0360,12.433911164601644,0.4896363536516825,15,
coinrun_ep0361.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0361,13.793797016143799,0.6190029422442118,15,
coinrun_ep0362.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0362,18.45486108462016,0.6020174056291581,15,
